model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,NNNN,2,R,0.21165107504244746,-0.2723081111907959,0.0021950502559775487,
cnn,gb1,NNNN,2,P,0.1179672170985345,-17.050806045532227,0.0006377483223332092,
cnn,gb1,NNNN,2,G,0.12684267920340278,-0.26283717155456543,0.6983608454465866,
cnn,gb1,NNNN,2,F,0.1992466119195978,-0.07865345478057861,0.45573950186371803,
cnn,gb1,NNNN,2,M,0.02273784693039077,-0.044363975524902344,0.20936856232583523,
cnn,gb1,NNNN,2,A,0.36701670791623925,-0.04647266864776611,0.4778982549905777,
cnn,gb1,NNNN,2,T,0.43337227527757566,-10.85698127746582,0.0006930566669325344,
cnn,gb1,NNNN,2,H,0.20368443281312235,-21.556201934814453,0.0013938071715529077,
cnn,gb1,NNNN,2,W,0.10868605680824928,-0.06727373600006104,0.0027874623920070007,
cnn,gb1,NNNN,2,V,0.10658073272151869,-0.02720963954925537,0.008045602939091623,
cnn,gb1,NNNN,2,Y,0.297430039146692,0.01646500825881958,0.030537836719304323,
cnn,gb1,NNNN,2,Q,0.06040476721792622,-2.64841365814209,0.001416188202711055,
cnn,gb1,NNNN,2,I,0.11648852204090553,-1.8403770923614502,0.0014189985813573003,
cnn,gb1,NNNN,2,S,0.4327344519709935,0.12687033414840698,0.01715554646216333,
cnn,gb1,NNNN,2,C,0.3807202929316672,-0.08287525177001953,0.689951479434967,
cnn,gb1,NNNN,2,D,0.050654333210254116,-59.23021697998047,0.0013119714785716496,
cnn,gb1,NNNN,2,E,0.02040238532212219,-2.12211012840271,0.0009560704620525939,
cnn,gb1,NNNN,3,train,0.984963330830118,0.959814190864563,0.0013627800299218507,
cnn,gb1,NNNN,3,K,0.26608320326398555,-51.39485549926758,0.025364134002302308,
cnn,gb1,NNNN,3,L,0.7064089320349245,0.4926537871360779,0.03225962695432827,
cnn,gb1,NNNN,3,R,0.1846958508269756,-2088.677734375,0.030214400358090643,
cnn,gb1,NNNN,3,P,0.19391796752228396,-7.0197906494140625,0.02330788370454684,
cnn,gb1,NNNN,3,G,0.16977035941297558,-0.08805727958679199,0.7803274840116501,
cnn,gb1,NNNN,3,F,0.6799029064271727,0.4561097025871277,0.03545534168370068,
cnn,gb1,NNNN,3,M,0.6144558860976193,0.3145468831062317,0.10569125087931752,
cnn,gb1,NNNN,3,A,0.1939660683677209,-0.0910344123840332,1.0201581418514252,
cnn,gb1,NNNN,3,T,0.2960388668342251,0.0246351957321167,0.20421884953975677,
cnn,gb1,NNNN,3,H,0.49880414887161656,-3.396533489227295,0.01828772743465379,
cnn,gb1,NNNN,3,W,0.7183096935588821,-0.10557496547698975,0.014038144377991557,
cnn,gb1,NNNN,3,V,0.5824967913794403,0.2762996554374695,0.12103568110615015,
cnn,gb1,NNNN,3,Y,0.33866609232548184,-9.614919662475586,0.03041482577100396,
cnn,gb1,NNNN,3,Q,0.7218359587821447,-8.00247573852539,0.02190607309603365,
cnn,gb1,NNNN,3,I,0.6116294566759348,0.2747300863265991,0.020938974805176258,
cnn,gb1,NNNN,3,S,0.5036818773293952,0.23408842086791992,0.06995729729533195,
cnn,gb1,NNNN,3,C,0.4995662883206799,0.13852739334106445,0.2505329102277756,
cnn,gb1,NNNN,3,D,0.5663595073145054,-15.34564208984375,0.02778642438352108,
cnn,gb1,NNNN,3,E,0.4987328729547498,-113.50240325927734,0.022095465632446576,
cnn,gb1,PPPP,0,train,0.8796634067298954,0.7410649657249451,5.42852590115217e-05,
cnn,gb1,PPPP,0,K,0.5916050686402088,0.027717530727386475,0.046384664718061686,
cnn,gb1,PPPP,0,N,0.6200273359030075,0.09038132429122925,0.008735859533771873,
cnn,gb1,PPPP,0,L,0.3977857822095313,-0.061838626861572266,0.38458942621946335,
cnn,gb1,PPPP,0,R,0.5594817206933989,0.037490785121917725,0.030569628346711397,
cnn,gb1,PPPP,0,G,0.32333584381258973,0.06490182876586914,0.004771727079059929,
cnn,gb1,PPPP,0,F,0.3093927668632752,-0.05134224891662598,0.4046298488974571,
cnn,gb1,PPPP,0,M,0.44434794647719494,-0.055338501930236816,0.20482908189296722,
cnn,gb1,PPPP,0,A,0.54599279318877,-0.016593098640441895,0.20224319895108542,
cnn,gb1,PPPP,0,T,0.6380877314712928,0.016226470470428467,0.07058807648718357,
cnn,gb1,PPPP,0,H,0.47466558349750054,0.002088308334350586,0.08274876326322556,
cnn,gb1,PPPP,0,W,0.26065669321205887,-0.06557738780975342,0.4999692887067795,
cnn,gb1,PPPP,0,V,0.419466360238697,-0.05348849296569824,0.32949715852737427,
cnn,gb1,PPPP,0,Y,0.3526543200055048,-0.05205345153808594,0.3177204728126526,
cnn,gb1,PPPP,0,Q,0.5307979273616434,0.002623140811920166,0.07387284282594919,
cnn,gb1,PPPP,0,I,0.42092986660709586,-0.05126452445983887,0.298546876758337,
cnn,gb1,PPPP,0,S,0.6116373624917489,0.04198336601257324,0.034353355411440134,
cnn,gb1,PPPP,0,C,0.30188288921079287,-0.034716010093688965,0.10896961577236652,
cnn,gb1,PPPP,0,D,0.42170221481903963,0.06660228967666626,0.006904242269229144,
cnn,gb1,PPPP,0,E,0.45471887083715024,-0.007191061973571777,0.10885338298976421,
cnn,gb1,PPPP,1,train,0.9696501283137093,0.9382215142250061,0.0007823679043212906,
cnn,gb1,PPPP,1,K,0.5806772033935959,0.10524320602416992,0.1265187617391348,
cnn,gb1,PPPP,1,N,0.62061165008654,0.11562377214431763,0.18169796839356422,
cnn,gb1,PPPP,1,L,0.6366291469273799,0.34346652030944824,0.03244173713028431,
cnn,gb1,PPPP,1,R,0.5103607687356914,0.039516329765319824,0.2296234369277954,
cnn,gb1,PPPP,1,G,0.7755877095922119,0.4120977520942688,0.016596723115071654,
cnn,gb1,PPPP,1,F,0.5755960710327579,0.12892478704452515,0.15395007096230984,
cnn,gb1,PPPP,1,M,0.6342105088637748,0.25114065408706665,0.03202268108725548,
cnn,gb1,PPPP,1,A,0.4243235114210926,0.08152103424072266,0.18377486988902092,
cnn,gb1,PPPP,1,T,0.6350385319876442,0.23108911514282227,0.03676147572696209,
cnn,gb1,PPPP,1,H,0.5346403346237678,0.03768652677536011,0.2591501921415329,
cnn,gb1,PPPP,1,W,0.5157395279817508,0.037818849086761475,0.5116700939834118,
cnn,gb1,PPPP,1,V,0.5137199020618313,0.062138140201568604,0.18268397822976112,
cnn,gb1,PPPP,1,Y,0.5363845526694137,0.05856800079345703,0.3088389839977026,
cnn,gb1,PPPP,1,Q,0.6398595551601939,0.20476454496383667,0.07309808116406202,
cnn,gb1,PPPP,1,I,0.5489038564406037,0.05315077304840088,0.22204328700900078,
cnn,gb1,PPPP,1,S,0.5838191796594359,0.06658589839935303,0.18538441881537437,
cnn,gb1,PPPP,1,C,0.5615751744651032,0.15410363674163818,0.10266930190846324,
cnn,gb1,PPPP,1,D,0.6266859777095326,0.13031834363937378,0.07360275508835912,
cnn,gb1,PPPP,1,E,0.6308659010673983,0.3033965229988098,0.020351531449705362,
cnn,gb1,PPPP,2,train,0.6488180562773194,0.37789708375930786,2.3642506221221993e-05,
cnn,gb1,PPPP,2,K,0.19184082607468048,-0.135170578956604,0.0002009617642215744,
cnn,gb1,PPPP,2,N,0.08263319556618604,-0.029138565063476562,0.003287651139544323,
cnn,gb1,PPPP,2,L,0.0910345128467015,-0.0964040756225586,0.6109504252672195,
cnn,gb1,PPPP,2,R,0.07771627759741287,-0.039635658264160156,0.0019243762872065417,
cnn,gb1,PPPP,2,G,0.09332722159820833,-0.28527069091796875,0.7104251235723495,
cnn,gb1,PPPP,2,F,0.029809439059132414,-0.09595036506652832,0.4623691402375698,
cnn,gb1,PPPP,2,M,0.010692789519128665,-0.0797264575958252,0.21617619320750237,
cnn,gb1,PPPP,2,A,0.0668501870224017,-0.08910191059112549,0.49690575152635574,
cnn,gb1,PPPP,2,T,0.2839718749154577,-0.23329222202301025,7.386236302409088e-05,
cnn,gb1,PPPP,2,H,0.23862217389312673,-0.18021738529205322,8.506458107149228e-05,
cnn,gb1,PPPP,2,W,-0.002998454487232738,-0.07940924167633057,0.0028545354289235547,
cnn,gb1,PPPP,2,V,0.006303116152787336,-0.04584789276123047,0.008192278968635947,
cnn,gb1,PPPP,2,Y,0.16431880944276778,-0.06221187114715576,0.03286083089187741,
cnn,gb1,PPPP,2,Q,0.10146704284258526,-0.02351665496826172,0.0003951708295062417,
cnn,gb1,PPPP,2,I,0.10543585027840374,-0.07022511959075928,0.0006235177243070211,
cnn,gb1,PPPP,2,S,0.07793972520833914,-0.028243422508239746,0.020170049043372273,
cnn,gb1,PPPP,2,C,0.09618483367260491,-0.12463486194610596,0.7154024690389633,
cnn,gb1,PPPP,2,D,0.25329924052759617,-0.849524974822998,4.199139857519185e-05,
cnn,gb1,PPPP,2,E,0.1404417252400757,-0.01909768581390381,0.00031100571823117207,
cnn,gb1,PPPP,3,train,0.9789201881340643,0.9550963640213013,0.00013523269262805115,
cnn,gb1,PPPP,3,K,0.021494523489020867,-4.474452018737793,0.0030518620696966536,
cnn,gb1,PPPP,3,N,0.2219465569841404,0.04383307695388794,0.03255125007490278,
cnn,gb1,PPPP,3,L,0.04940293758184938,-0.03413891792297363,0.06585607666056603,
cnn,gb1,PPPP,3,R,0.13775026473676732,-154.0654296875,0.002386830503382953,
cnn,gb1,PPPP,3,G,0.4134350577647474,-0.1216193437576294,0.8022230565547943,
cnn,gb1,PPPP,3,F,0.059033905216043736,-0.02254939079284668,0.06604679134034086,
cnn,gb1,PPPP,3,M,0.08211364997570975,-0.040317535400390625,0.15945527143776417,
cnn,gb1,PPPP,3,A,0.3557754491378584,-0.11395013332366943,1.0395528376102448,
cnn,gb1,PPPP,3,T,0.6644368106029033,0.04475748538970947,0.19880087673664093,
cnn,gb1,PPPP,3,H,0.08916310371619592,-0.3799114227294922,0.0059264170995447785,
cnn,gb1,PPPP,3,W,0.13755206213008014,-0.05416834354400635,0.013606140775664244,
cnn,gb1,PPPP,3,V,0.5265125900887331,0.06291037797927856,0.1515446938574314,
cnn,gb1,PPPP,3,Y,0.08316951893989456,-0.7417351007461548,0.005328678620571736,
cnn,gb1,PPPP,3,Q,0.05332707524189839,-0.6976579427719116,0.004362285500974394,
cnn,gb1,PPPP,3,I,0.10903682317520902,-0.03999316692352295,0.02938620198983699,
cnn,gb1,PPPP,3,S,0.35402442024616376,0.03823977708816528,0.08736361563205719,
cnn,gb1,PPPP,3,C,0.4477493965385463,-0.022775769233703613,0.2893284484744072,
cnn,gb1,PPPP,3,D,0.30255106645441465,-2.5565614700317383,0.006045899819582701,
cnn,gb1,PPPP,3,E,0.04106755296915299,-9.936627388000488,0.0024339744486496784,
cnn,gb1,QQQQ,0,train,0.9889680799563417,0.9733724594116211,0.001957114029210061,
cnn,gb1,QQQQ,0,K,0.8756064878378357,0.6764370799064636,0.015944754472002387,
cnn,gb1,QQQQ,0,N,0.742250711778407,-2.650357723236084,0.037211199291050434,
cnn,gb1,QQQQ,0,L,0.7729375305207821,0.40432167053222656,0.21692533791065216,
cnn,gb1,QQQQ,0,R,0.8205738260513566,0.2827560305595398,0.023707532323896885,
cnn,gb1,QQQQ,0,P,0.5086512646546141,-274.22967529296875,0.0607037665322423,
cnn,gb1,QQQQ,0,G,0.5072010549761908,-7.3851776123046875,0.042062317952513695,
cnn,gb1,QQQQ,0,F,0.6439662397913868,0.31625157594680786,0.26415037363767624,
cnn,gb1,QQQQ,0,M,0.8052815024201028,0.5568386912345886,0.08678882569074631,
cnn,gb1,QQQQ,0,A,0.9129706567147076,0.7650378942489624,0.047636173044641815,
cnn,gb1,QQQQ,0,T,0.8132561484512677,0.6269694566726685,0.02874550363048911,
cnn,gb1,QQQQ,0,H,0.8672788622452776,0.7518386840820312,0.02049662172794342,
cnn,gb1,QQQQ,0,W,0.6533579100840825,0.2811829447746277,0.3372539207339287,
cnn,gb1,QQQQ,0,V,0.78202389272644,0.4767836928367615,0.16440732404589653,
cnn,gb1,QQQQ,0,Y,0.7378280449527171,0.40741896629333496,0.17976783029735088,
cnn,gb1,QQQQ,0,I,0.7315207777678072,0.4432973265647888,0.15864653885364532,
cnn,gb1,QQQQ,0,S,0.810508002719738,0.32855117321014404,0.024571020156145096,
cnn,gb1,QQQQ,0,C,0.6235795454439013,0.3806912302970886,0.06504197791218758,
cnn,gb1,QQQQ,0,D,0.47237977016840144,-5.946928024291992,0.06361314840614796,
cnn,gb1,QQQQ,0,E,0.89509238954829,0.7883524298667908,0.0231228182092309,
cnn,gb1,QQQQ,1,train,0.9830271432125444,0.9615960717201233,0.0033535528054926544,
cnn,gb1,QQQQ,1,K,0.9069439163634929,0.4431576132774353,0.07786385901272297,
cnn,gb1,QQQQ,1,N,0.8151972797544637,0.2572564482688904,0.15044551715254784,
cnn,gb1,QQQQ,1,L,0.8063435508954352,0.6168192625045776,0.01805720874108374,
cnn,gb1,QQQQ,1,R,0.8757692491116637,0.28960174322128296,0.16970911249518394,
cnn,gb1,QQQQ,1,P,0.6313323433376109,0.3938732147216797,0.008079104358330369,
cnn,gb1,QQQQ,1,G,0.5893400050409539,-0.25950348377227783,0.034215031657367945,
cnn,gb1,QQQQ,1,F,0.8194916975969853,0.49541741609573364,0.08992959093302488,
cnn,gb1,QQQQ,1,M,0.7998116032316951,0.62351393699646,0.015585612040013075,
cnn,gb1,QQQQ,1,A,0.5739100274447737,0.319258451461792,0.13152712397277355,
cnn,gb1,QQQQ,1,T,0.8668125878409983,0.5864288806915283,0.018934362567961216,
cnn,gb1,QQQQ,1,H,0.869266297854443,0.3291812539100647,0.17697050515562296,
cnn,gb1,QQQQ,1,W,0.8544320262881848,0.2741391062736511,0.3791775908321142,
cnn,gb1,QQQQ,1,V,0.867967618659713,0.43017154932022095,0.10954190976917744,
cnn,gb1,QQQQ,1,Y,0.828024295678218,0.339255154132843,0.21318902354687452,
cnn,gb1,QQQQ,1,I,0.8719063016629915,0.40804994106292725,0.13803165405988693,
cnn,gb1,QQQQ,1,S,0.8626972773266848,0.3393216133117676,0.12968481704592705,
cnn,gb1,QQQQ,1,C,0.7724771136972768,0.5183311700820923,0.05649695615284145,
cnn,gb1,QQQQ,1,D,0.8444796727270579,0.4814709424972534,0.04191124252974987,
cnn,gb1,QQQQ,1,E,0.925687742926078,0.8453129529953003,0.0042889624601230025,
cnn,gb1,QQQQ,2,train,0.8995361093660399,0.7772074937820435,8.759894080867525e-05,
cnn,gb1,QQQQ,2,K,0.17896221334883644,-0.6189721822738647,0.0002531838163122302,
cnn,gb1,QQQQ,2,N,0.08182892759232135,-0.0034002065658569336,0.0031987798865884542,
cnn,gb1,QQQQ,2,L,0.04992145368719919,-0.09017479419708252,0.6075980588793755,
cnn,gb1,QQQQ,2,R,0.060212747000103206,-0.05131101608276367,0.0019256133964518085,
cnn,gb1,QQQQ,2,P,0.15469646376843127,-4.309061050415039,0.00019228300698159728,
cnn,gb1,QQQQ,2,G,-0.03894396175008641,-0.2579768896102905,0.6952615529298782,
cnn,gb1,QQQQ,2,F,0.07385078049387128,-0.08608734607696533,0.45839060097932816,
cnn,gb1,QQQQ,2,M,0.04852213103527392,-0.06587326526641846,0.21352149173617363,
cnn,gb1,QQQQ,2,A,0.11478639503235488,-0.07718443870544434,0.4915391206741333,
cnn,gb1,QQQQ,2,T,0.5041131019127151,-0.8104648590087891,0.00010779573131003417,
cnn,gb1,QQQQ,2,H,0.22032860699994677,-1.7000391483306885,0.00017849187133833766,
cnn,gb1,QQQQ,2,W,0.031036204234617837,-0.03863370418548584,0.0027375894496799447,
cnn,gb1,QQQQ,2,V,0.3635595554933711,0.07797378301620483,0.007220531348139048,
cnn,gb1,QQQQ,2,Y,0.044410645967865814,-0.03898346424102783,0.032116507180035114,
cnn,gb1,QQQQ,2,I,0.3906305429723038,-1.343505859375,0.0011592392256716266,
cnn,gb1,QQQQ,2,S,0.11824125145505787,-0.004490494728088379,0.019702533958479762,
cnn,gb1,QQQQ,2,C,0.029396261468603635,-0.11445033550262451,0.7089421898126602,
cnn,gb1,QQQQ,2,D,0.5153887004521304,-4.894295692443848,0.0001324776549154194,
cnn,gb1,QQQQ,2,E,0.8847995945069315,0.5359034538269043,0.00014662670946563594,
cnn,gb1,QQQQ,3,train,0.9824567546549677,0.9573919177055359,0.00010514967971175793,
cnn,gb1,QQQQ,3,K,0.22006874141806754,-2.594118595123291,0.0017465273249399615,
cnn,gb1,QQQQ,3,N,0.6993649992504026,0.23581278324127197,0.025881659727019724,
cnn,gb1,QQQQ,3,L,0.7711811485567912,0.20470452308654785,0.05055006919428706,
cnn,gb1,QQQQ,3,R,0.17027819128942462,-92.79828643798828,0.0013569365564762847,
cnn,gb1,QQQQ,3,P,0.04941204347985037,-0.33605194091796875,0.004034745637909509,
cnn,gb1,QQQQ,3,G,0.052785480101078974,-0.14746320247650146,0.8227043598890305,
cnn,gb1,QQQQ,3,F,0.7821775015105905,0.2074826955795288,0.050874381871835794,
cnn,gb1,QQQQ,3,M,0.7026842895034665,0.07994318008422852,0.14115629578009248,
cnn,gb1,QQQQ,3,A,0.084889793046686,-0.13846147060394287,1.0636294484138489,
cnn,gb1,QQQQ,3,T,0.14400565487819372,-0.059269070625305176,0.22112765908241272,
cnn,gb1,QQQQ,3,H,0.6770190378205846,0.44970136880874634,0.002290819957124768,
cnn,gb1,QQQQ,3,W,0.5501272717763092,0.25232917070388794,0.009325308234110707,
cnn,gb1,QQQQ,3,V,0.4815479638725278,0.03643447160720825,0.15773846535012126,
cnn,gb1,QQQQ,3,Y,0.37040173077337973,-0.0332951545715332,0.0030387117149075493,
cnn,gb1,QQQQ,3,I,0.6722423249171764,0.23370277881622314,0.022132559912279248,
cnn,gb1,QQQQ,3,S,0.22587002248153243,9.185075759887695e-05,0.0909877298399806,
cnn,gb1,QQQQ,3,C,0.4142083132043355,-0.043883562088012695,0.299020491540432,
cnn,gb1,QQQQ,3,D,0.47702824185154213,-0.1744600534439087,0.0019964983221143484,
cnn,gb1,QQQQ,3,E,0.4747880275088483,-4.604231357574463,0.0010938977357000113,
cnn,gb1,RRRR,0,train,0.9938717005230492,0.9873382449150085,0.00040737590461503714,
cnn,gb1,RRRR,0,K,0.9753735470123022,0.8929418921470642,0.005189748480916023,
cnn,gb1,RRRR,0,N,0.9137984071949655,0.2221468687057495,0.0074025707435794175,
cnn,gb1,RRRR,0,L,0.5754649447417016,0.14447647333145142,0.311905212700367,
cnn,gb1,RRRR,0,P,0.6095446313784003,-77.70211791992188,0.016418428509496152,
cnn,gb1,RRRR,0,G,0.35183525266551785,-1.7014915943145752,0.013067307183519006,
cnn,gb1,RRRR,0,F,0.48428529051800173,0.1325196623802185,0.33655205368995667,
cnn,gb1,RRRR,0,M,0.6071928731248358,0.24796247482299805,0.14752524346113205,
cnn,gb1,RRRR,0,A,0.707687111766151,0.40184324979782104,0.12439010788997014,
cnn,gb1,RRRR,0,T,0.889729768893976,0.617120623588562,0.027763908728957176,
cnn,gb1,RRRR,0,H,0.7474648272775979,0.5224698781967163,0.03990131849423051,
cnn,gb1,RRRR,0,W,0.4127493702503985,0.07973331212997437,0.4323638081550598,
cnn,gb1,RRRR,0,V,0.6605336351053426,0.2613683342933655,0.233127199113369,
cnn,gb1,RRRR,0,Y,0.525947822270088,0.13931876420974731,0.26133913174271584,
cnn,gb1,RRRR,0,Q,0.8424445213681206,0.6185322999954224,0.028954018373042345,
cnn,gb1,RRRR,0,I,0.6474092367819515,0.2462702989578247,0.21584219858050346,
cnn,gb1,RRRR,0,S,0.8981391245587986,0.8044549822807312,0.0070670784916728735,
cnn,gb1,RRRR,0,C,0.5985269171975047,0.3130255937576294,0.07298666052520275,
cnn,gb1,RRRR,0,D,0.7479987267456182,-0.37572193145751953,0.010829529957845807,
cnn,gb1,RRRR,0,E,0.7323587569170678,0.446000337600708,0.06132263131439686,
cnn,gb1,RRRR,1,train,0.985671348163958,0.9703444242477417,0.006921808118931949,
cnn,gb1,RRRR,1,K,0.9561577741823026,0.8674148321151733,0.018519181525334716,
cnn,gb1,RRRR,1,N,0.8683154622781464,0.4641544818878174,0.10724079795181751,
cnn,gb1,RRRR,1,L,0.7861894149294535,-2.285449743270874,0.1507853250950575,
cnn,gb1,RRRR,1,P,0.6545014674212948,-0.8918443918228149,0.027579093584790826,
cnn,gb1,RRRR,1,G,0.6769632804650163,-2.9502484798431396,0.11098282784223557,
cnn,gb1,RRRR,1,F,0.8144036918923226,0.5804482698440552,0.07299735210835934,
cnn,gb1,RRRR,1,M,0.8831000554207725,-0.27091848850250244,0.05115111265331507,
cnn,gb1,RRRR,1,A,0.8356578874485443,0.620975136756897,0.07181589677929878,
cnn,gb1,RRRR,1,T,0.9110675540168872,0.7910916209220886,0.009709707694128156,
cnn,gb1,RRRR,1,H,0.9108535504492646,0.7692501544952393,0.05759492330253124,
cnn,gb1,RRRR,1,W,0.8685661701302373,0.5012733936309814,0.2581081949174404,
cnn,gb1,RRRR,1,V,0.923053920196458,0.8158726692199707,0.03585301712155342,
cnn,gb1,RRRR,1,Y,0.8427141362510842,0.6433371901512146,0.11266361502930522,
cnn,gb1,RRRR,1,Q,0.9563539166078778,0.8960638642311096,0.008731418289244175,
cnn,gb1,RRRR,1,I,0.9274024937646916,0.8075274229049683,0.04525610012933612,
cnn,gb1,RRRR,1,S,0.9232415518046704,0.7220613956451416,0.05408669542521238,
cnn,gb1,RRRR,1,C,0.829881138680763,0.4632878303527832,0.057245893869549036,
cnn,gb1,RRRR,1,D,0.9287745873184035,0.8477988839149475,0.011826768517494202,
cnn,gb1,RRRR,1,E,0.9269507802706347,0.09011721611022949,0.023718254175037146,
cnn,gb1,RRRR,2,train,0.9550736262203086,0.9078792333602905,0.0001663056600591517,
cnn,gb1,RRRR,2,K,0.584515621981735,-0.1696641445159912,0.0002194096778111998,
cnn,gb1,RRRR,2,N,0.29161066292233956,0.08412587642669678,0.002944420150015503,
cnn,gb1,RRRR,2,L,0.3180735577766931,-0.08334636688232422,0.602781854569912,
cnn,gb1,RRRR,2,P,0.2028611509989395,-2.133949041366577,0.00014894790956532233,
cnn,gb1,RRRR,2,G,0.1060259392855945,-0.26548075675964355,0.699071079492569,
cnn,gb1,RRRR,2,F,0.35072633584064783,-0.07896828651428223,0.454678013920784,
cnn,gb1,RRRR,2,M,0.49212148249444554,-0.03759896755218506,0.20693428814411163,
cnn,gb1,RRRR,2,A,0.24847213007475433,-0.05938363075256348,0.48221153765916824,
cnn,gb1,RRRR,2,T,0.3706308538834272,-1.8344581127166748,0.00021037932401668513,
cnn,gb1,RRRR,2,H,0.39368815118019307,-4.892515659332275,0.0006488779672508826,
cnn,gb1,RRRR,2,W,0.2792327794999524,0.037978410720825195,0.002599235434900038,
cnn,gb1,RRRR,2,V,0.047328356180349807,-0.04835009574890137,0.00828766159247607,
cnn,gb1,RRRR,2,Y,0.2107400869150706,-0.01998579502105713,0.031352158170193434,
cnn,gb1,RRRR,2,Q,0.08293174645058993,-0.6090739965438843,0.000983383381026215,
cnn,gb1,RRRR,2,I,0.085044291096751,-0.8607085943222046,0.001114852730097482,
cnn,gb1,RRRR,2,S,0.28338966401811505,0.042493462562561035,0.018698364961892366,
cnn,gb1,RRRR,2,C,0.35534631413622964,-0.1020665168762207,0.6992565244436264,
cnn,gb1,RRRR,2,D,0.06908762699352233,-16.19883155822754,0.0004965449443261605,
cnn,gb1,RRRR,2,E,0.030895012120230603,-0.39336228370666504,0.0004846260853810236,
cnn,gb1,RRRR,3,train,0.4922890955326893,0.16160154342651367,1.245936823579541e-05,
cnn,gb1,RRRR,3,K,0.12489591127525157,-0.009351611137390137,0.0004921123022540996,
cnn,gb1,RRRR,3,N,-0.0064445644854072,-0.014567136764526367,0.03435450124379713,
cnn,gb1,RRRR,3,L,-0.07398975817889075,-0.04345846176147461,0.06631379030295648,
cnn,gb1,RRRR,3,P,0.011112431825240354,-0.03691530227661133,0.0031758838485984597,
cnn,gb1,RRRR,3,G,0.09261822784836338,-0.1727440357208252,0.8406067341566086,
cnn,gb1,RRRR,3,F,0.0187060304286627,-0.02490401268005371,0.06578388984780759,
cnn,gb1,RRRR,3,M,-0.058525807882388925,-0.05962169170379639,0.1622379212640226,
cnn,gb1,RRRR,3,A,0.02379199176788549,-0.15017008781433105,1.0743160843849182,
cnn,gb1,RRRR,3,T,-0.04022398595820531,-0.08914303779602051,0.22711748629808426,
cnn,gb1,RRRR,3,H,-0.003340448590183842,-0.014471650123596191,0.004202935888315551,
cnn,gb1,RRRR,3,W,-0.004228867269369552,-0.016135692596435547,0.012656564796088787,
cnn,gb1,RRRR,3,V,0.10226240394106127,-0.0551830530166626,0.17154222028329968,
cnn,gb1,RRRR,3,Y,0.017756873190390057,-0.021282315254211426,0.0029875197251385543,
cnn,gb1,RRRR,3,Q,-0.03693022964721249,-0.04130899906158447,0.0025331778515464975,
cnn,gb1,RRRR,3,I,0.0509095263794066,-0.04627346992492676,0.029570527258329093,
cnn,gb1,RRRR,3,S,0.006530384430351255,-0.056162118911743164,0.09604719746857882,
cnn,gb1,RRRR,3,C,-0.12269313679723992,-0.10087943077087402,0.31394315510988235,
cnn,gb1,RRRR,3,D,0.08553404122201869,-0.1627366542816162,0.001976568950340152,
cnn,gb1,RRRR,3,E,0.09737924735785997,-0.0230712890625,0.00020820483814532054,
cnn,gb1,SSSS,0,train,0.9687501211983525,0.9223781228065491,0.002784885873552412,
cnn,gb1,SSSS,0,K,0.9116373583117836,0.8009470701217651,0.009574202354997396,
cnn,gb1,SSSS,0,N,0.8786102284500581,0.29099148511886597,0.007036213995888829,
cnn,gb1,SSSS,0,L,0.5991774291439492,0.1817224621772766,0.29788823425769806,
cnn,gb1,SSSS,0,R,0.8993458548749267,0.8071733117103577,0.006191356806084514,
cnn,gb1,SSSS,0,P,0.611281890928904,-92.65032196044922,0.02005445188842714,
cnn,gb1,SSSS,0,G,0.4065024922854016,-2.0655837059020996,0.014869604725390673,
cnn,gb1,SSSS,0,F,0.5088020265371584,0.15709173679351807,0.3263806439936161,
cnn,gb1,SSSS,0,M,0.641305416249164,0.27240341901779175,0.14217812195420265,
cnn,gb1,SSSS,0,A,0.7887656958313194,0.4550078511238098,0.11227798958619435,
cnn,gb1,SSSS,0,T,0.8860882753663287,0.6881140470504761,0.0218599084764719,
cnn,gb1,SSSS,0,H,0.787359394301423,0.5756806135177612,0.03537167562171817,
cnn,gb1,SSSS,0,W,0.473984066139201,0.13710933923721313,0.4050166979432106,
cnn,gb1,SSSS,0,V,0.6696756188028505,0.2834404706954956,0.22543854266405106,
cnn,gb1,SSSS,0,Y,0.5819575907741759,0.2186400294303894,0.23713131994009018,
cnn,gb1,SSSS,0,Q,0.8414091228814713,0.6185870170593262,0.028704675380140543,
cnn,gb1,SSSS,0,I,0.6675289862614981,0.2892063856124878,0.20299763604998589,
cnn,gb1,SSSS,0,C,0.5397677287958977,0.2640341520309448,0.0781616847962141,
cnn,gb1,SSSS,0,D,0.6503540496269885,-0.6447020769119263,0.013908500783145428,
cnn,gb1,SSSS,0,E,0.7160226468312145,0.4108773469924927,0.064479592256248,
cnn,gb1,SSSS,1,train,0.9660350225342489,0.9330178499221802,0.013113376684486866,
cnn,gb1,SSSS,1,K,0.8711508746822392,0.5917599201202393,0.057225773110985756,
cnn,gb1,SSSS,1,N,0.8539020346347108,0.44940221309661865,0.11060703173279762,
cnn,gb1,SSSS,1,L,0.7697458880469622,-0.45248210430145264,0.06645878124982119,
cnn,gb1,SSSS,1,R,0.8791661472060852,0.554935097694397,0.10546202026307583,
cnn,gb1,SSSS,1,P,0.6407880678814251,0.39059925079345703,0.007959673064760864,
cnn,gb1,SSSS,1,G,0.7009781220836697,-0.6079009771347046,0.04602588526904583,
