model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
ulstm,gb1,r1,1,Y,0.6451552509305087,0.3919377326965332,0.1884747361764311,
ulstm,gb1,r1,1,Q,0.8921908963960075,0.7826074361801147,0.0164062029216438,
ulstm,gb1,r1,1,L,0.8582908908820325,-0.0512305498123168,0.0486954320222139,
ulstm,gb1,r1,2,train,0.5733800502908944,0.3189522624015808,4.068860425832099e-05,
ulstm,gb1,r1,2,D,0.1893984008014645,-0.4336998462677002,3.2126296446222113e-05,
ulstm,gb1,r1,2,E,0.0701656197924479,-0.0290194749832153,0.0003139356326755,
ulstm,gb1,r1,2,I,0.1483067187474548,-0.0338301658630371,0.0006030956865288,
ulstm,gb1,r1,2,N,0.4718668988761448,0.0603126883506774,0.0029973276978125,
ulstm,gb1,r1,2,F,0.3787261188583777,-0.0894272327423095,0.4597488641738891,
ulstm,gb1,r1,2,R,0.2849999451741482,0.055223524570465,0.0017625010259507,
ulstm,gb1,r1,2,C,0.7247655867851195,-0.1093428134918212,0.7058600634336472,
ulstm,gb1,r1,2,A,0.6370195778837766,-0.0779534578323364,0.4918645545840263,
ulstm,gb1,r1,2,G,0.2923670788626873,-0.2732026576995849,0.7038035914301872,
ulstm,gb1,r1,2,M,0.5430432194167922,-0.0661730766296386,0.2136817704886198,
ulstm,gb1,r1,2,W,0.0590751855365904,-0.0260848999023437,0.0027244653756497,
ulstm,gb1,r1,2,K,0.3337571560454084,0.1042678952217102,0.0001613649001228,
ulstm,gb1,r1,2,S,0.6127204130022694,0.0121475458145141,0.0193767213495448,
ulstm,gb1,r1,2,P,0.3207494106758076,-0.0342681407928466,3.889482877639239e-05,
ulstm,gb1,r1,2,H,0.3179227709681618,0.0137297511100769,6.882004163344391e-05,
ulstm,gb1,r1,2,V,0.1702165601396033,-0.0134326219558715,0.0079400679096579,
ulstm,gb1,r1,2,Y,0.3297429516900151,-0.0415668487548828,0.0322214439511299,
ulstm,gb1,r1,2,Q,0.1064804227881615,-0.0038477182388305,0.0003846842655548,
ulstm,gb1,r1,2,L,0.3999334344463386,-0.0940818786621093,0.6097400784492493,
ulstm,gb1,r1,3,train,0.974737556947068,0.947414219379425,0.0018005960409936,
ulstm,gb1,r1,3,D,0.5618633761041556,-34.65080261230469,0.0606038123369216,
ulstm,gb1,r1,3,E,0.5221932149593707,-269.179443359375,0.0524235625052824,
ulstm,gb1,r1,3,I,0.6291171231479207,0.1129165291786193,0.025274139479734,
ulstm,gb1,r1,3,T,0.2689490155517077,-0.0018732547760009,0.2095656618475914,
ulstm,gb1,r1,3,F,0.7688106884511329,0.5753195285797119,0.0272761636369978,
ulstm,gb1,r1,3,R,0.1767083447872608,-2740.89794921875,0.0396510824502911,
ulstm,gb1,r1,3,C,0.46828815106896,0.1434760689735412,0.2497343532741069,
ulstm,gb1,r1,3,A,0.1564640773446699,-0.0991261005401611,1.027787446975708,
ulstm,gb1,r1,3,G,-0.0110281057919153,-0.2600524425506592,0.9008179754018784,
ulstm,gb1,r1,3,M,0.644116830809708,0.3893495202064514,0.0943895252421498,
ulstm,gb1,r1,3,W,0.6746386916523327,-0.3746737241744995,0.0171324996517796,
ulstm,gb1,r1,3,K,0.3012034019384253,-81.29105377197266,0.0398727156280074,
ulstm,gb1,r1,3,S,0.4494655676700245,0.1524204611778259,0.0773085067048668,
ulstm,gb1,r1,3,P,0.1774354147964876,-17.99287223815918,0.0551309550646692,
ulstm,gb1,r1,3,V,0.5540191839866275,0.2850662469863891,0.1202725539915263,
ulstm,gb1,r1,3,H,0.5134604800706905,-5.0809712409973145,0.0251069521764293,
ulstm,gb1,r1,3,Y,0.3871674531167098,-8.864550590515137,0.0274473326571751,
ulstm,gb1,r1,3,Q,0.756714261529471,-12.19442653656006,0.0321636774460785,
ulstm,gb1,r1,3,L,0.708524793549917,0.4947831034660339,0.0321241453639231,
ulstm,gb1,r2,0,train,0.9787247488652288,0.9578456282615662,0.0044844211661256,
ulstm,gb1,r2,0,D,0.3397066875678248,-13.900713920593262,0.1367697548121214,
ulstm,gb1,r2,0,I,0.7114911348970556,0.4930152297019958,0.144826827570796,
ulstm,gb1,r2,0,T,0.6950383446428302,0.0634933114051818,0.0737427044659853,
ulstm,gb1,r2,0,N,0.5962167510992288,-10.593620300292969,0.1179091595113277,
ulstm,gb1,r2,0,F,0.6565076358891663,0.4230332374572754,0.2193343099206686,
ulstm,gb1,r2,0,R,0.6682144079515283,-1.8925223350524905,0.0960725024342536,
ulstm,gb1,r2,0,C,0.3340899603399336,-4.747079372406006,0.6214080601930618,
ulstm,gb1,r2,0,A,0.7936809066537194,0.525925874710083,0.0884787340958913,
ulstm,gb1,r2,0,G,0.3107847963412098,-27.361513137817383,0.1459054946899414,
ulstm,gb1,r2,0,M,0.8295389017292427,0.6869375109672546,0.0605017645284533,
ulstm,gb1,r2,0,W,0.6726896189956577,0.4324050545692444,0.2638537995517254,
ulstm,gb1,r2,0,K,0.757353324570323,-0.2573994398117065,0.0628208220005035,
ulstm,gb1,r2,0,S,0.6641961393400937,-1.6261184215545654,0.096965417265892,
ulstm,gb1,r2,0,P,0.4247685363190565,-442.93603515625,0.0977728106081485,
ulstm,gb1,r2,0,V,0.6938297063722242,0.4552316069602966,0.1702402289956808,
ulstm,gb1,r2,0,H,0.8195787722795893,0.3698421120643616,0.0517455255612731,
ulstm,gb1,r2,0,Y,0.7483850285210081,0.5441993474960327,0.1375738307833671,
ulstm,gb1,r2,0,Q,0.8949768805595024,0.628441572189331,0.0276471488177776,
ulstm,gb1,r2,0,L,0.4491890657482145,-0.2132501602172851,0.4362972304224968,
ulstm,gb1,r2,1,train,0.9496140966534824,0.9001652002334595,0.0045244522043503,
ulstm,gb1,r2,1,D,0.872171806864035,0.6703983545303345,0.0255171917378902,
ulstm,gb1,r2,1,E,0.8887710199679468,0.4628810286521911,0.0133618363179266,
ulstm,gb1,r2,1,I,0.8608212734703982,0.6055237054824829,0.0918454937636852,
ulstm,gb1,r2,1,N,0.8619853352423001,0.4567818641662597,0.1083853412419557,
ulstm,gb1,r2,1,F,0.7151083006357083,0.4878802299499511,0.0879635303281247,
ulstm,gb1,r2,1,R,0.914017564809878,0.5393892526626587,0.1092219017446041,
ulstm,gb1,r2,1,C,0.8723736144794161,0.7232400178909302,0.0303391113411635,
ulstm,gb1,r2,1,A,0.8572420890347083,0.6006895303726196,0.076814915984869,
ulstm,gb1,r2,1,G,0.7960333338218888,0.4752996563911438,0.0148311161901801,
ulstm,gb1,r2,1,M,0.9219221747957376,0.8206084370613098,0.0073347497964277,
ulstm,gb1,r2,1,W,0.7379045134296716,0.426017165184021,0.2962586926296353,
ulstm,gb1,r2,1,K,0.9224362989114836,0.7062786817550659,0.0408184975385665,
ulstm,gb1,r2,1,S,0.9141159617698632,0.5628629326820374,0.0852350555360317,
ulstm,gb1,r2,1,P,0.622279034997008,-0.0927232503890991,0.0166623552795499,
ulstm,gb1,r2,1,H,0.8646311374693094,0.5263773202896118,0.1225310340523719,
ulstm,gb1,r2,1,V,0.9076091658396616,0.6636847257614136,0.0655232556164264,
ulstm,gb1,r2,1,Y,0.7303338033731879,0.4306867122650146,0.1806230721995234,
ulstm,gb1,r2,1,Q,0.9074789618498637,0.7898727655410767,0.0175048762466758,
ulstm,gb1,r2,1,L,0.9088427271376316,0.7646746039390564,0.0109642213210463,
ulstm,gb1,r2,2,train,0.5014985880843634,0.250534176826477,5.4465063840325456e-05,
ulstm,gb1,r2,2,D,0.2054605111737233,-0.3567179441452026,3.1092914468899835e-05,
ulstm,gb1,r2,2,E,0.0513012068436099,-0.0199353694915771,0.000311176496325,
ulstm,gb1,r2,2,I,0.2552299892941326,0.0565863847732543,0.0005564540078921,
ulstm,gb1,r2,2,T,0.3475070476441801,0.1140437126159668,5.284502003632952e-05,
ulstm,gb1,r2,2,N,0.2111037713295495,0.0139533877372741,0.0031448282534256,
ulstm,gb1,r2,2,F,0.3917802072718108,-0.0913813114166259,0.4604656361043453,
ulstm,gb1,r2,2,R,0.2095902696025127,0.0291461944580078,0.0018062106246361,
ulstm,gb1,r2,2,C,0.4164984541040075,-0.1128627061843872,0.7078496813774109,
ulstm,gb1,r2,2,A,0.3375822971967324,-0.0840797424316406,0.4945950731635093,
ulstm,gb1,r2,2,G,0.1519556054730192,-0.2777951955795288,0.7062735557556152,
ulstm,gb1,r2,2,M,0.4176133062055873,-0.071461796760559,0.2145531456917524,
ulstm,gb1,r2,2,W,0.1400737633773416,-0.0445864200592041,0.0027650062693282,
ulstm,gb1,r2,2,K,0.2921643394872212,0.0840731859207153,0.000166379240909,
ulstm,gb1,r2,2,S,0.2310156204625038,-0.0136569738388061,0.0198785116663202,
ulstm,gb1,r2,2,P,0.3042965409214526,-0.0453176498413085,3.927839270545519e-05,
ulstm,gb1,r2,2,V,0.220889148141915,-0.0087904930114746,0.0078998730168677,
ulstm,gb1,r2,2,Y,0.3539221984304738,-0.0407789945602417,0.0321714468300342,
ulstm,gb1,r2,2,Q,0.0882040303695509,-0.0061398744583129,0.0003848321357509,
ulstm,gb1,r2,2,L,0.425688685666354,-0.0973256826400756,0.6114389896392822,
ulstm,gb1,r2,3,train,0.8957956557269993,0.7802009582519531,4.579364349410753e-05,
ulstm,gb1,r2,3,D,0.273179898053649,-0.3096047639846802,0.0022262344136834,
ulstm,gb1,r2,3,I,0.5096644099890952,0.0418254137039184,0.0272187133086845,
ulstm,gb1,r2,3,T,0.1165846906499308,-0.0724685192108154,0.2237690016627311,
ulstm,gb1,r2,3,N,0.5142733648010568,0.0490821599960327,0.0322156674228608,
ulstm,gb1,r2,3,F,0.4802502997054844,0.0048661828041076,0.0639026931894477,
ulstm,gb1,r2,3,R,0.2005679342998349,-12.82028579711914,0.0002056274615824,
ulstm,gb1,r2,3,C,0.3333680398866734,-0.0999183654785156,0.3138757050037384,
ulstm,gb1,r2,3,A,0.0921866888444254,-0.1404070854187011,1.0653179585933683,
ulstm,gb1,r2,3,G,-0.0620990932284805,-0.1353861093521118,0.8138958811759949,
ulstm,gb1,r2,3,M,0.4899751317816453,-0.0170117616653442,0.1557960761711001,
ulstm,gb1,r2,3,W,0.2697607932117977,-0.0894392728805542,0.0136473509483039,
ulstm,gb1,r2,3,K,0.1715785030358131,-0.6031570434570312,0.0007965140102896,
ulstm,gb1,r2,3,S,0.1533451120408926,-0.0135611295700073,0.0922092078253626,
ulstm,gb1,r2,3,P,0.0294135799914415,-0.0665868520736694,0.0032657730625942,
ulstm,gb1,r2,3,V,0.3608116318586423,-0.016585350036621,0.1656719055026769,
ulstm,gb1,r2,3,H,0.2447757435277922,-0.1456328630447387,0.0047762529575265,
ulstm,gb1,r2,3,Y,0.1766193850915819,-0.3544758558273315,0.0039559812867082,
ulstm,gb1,r2,3,Q,0.5421339684571671,0.1232298016548156,0.0021435045200632,
ulstm,gb1,r2,3,L,0.5029734541961126,0.0374987125396728,0.0611795417207758,
ulstm,gb1,r0,0,train,0.9638459374257105,0.922922134399414,0.0027377813239581,
ulstm,gb1,r0,0,D,0.5937920984810974,-3.921661853790283,0.0417827945202589,
ulstm,gb1,r0,0,E,0.6835785873969276,0.4514288902282715,0.059431173838675,
ulstm,gb1,r0,0,I,0.6945913318412938,0.4169353246688843,0.1673056315630674,
ulstm,gb1,r0,0,T,0.8258767715863169,0.6817358732223511,0.0222653297241777,
ulstm,gb1,r0,0,N,0.7803899188125027,-2.16754412651062,0.0311536623630672,
ulstm,gb1,r0,0,F,0.550567410626936,0.2636485695838928,0.2853496223688125,
ulstm,gb1,r0,0,R,0.8500984172055976,0.3187543153762817,0.0218076308956369,
ulstm,gb1,r0,0,C,0.4363811518160813,0.0547958612442016,0.104189608246088,
ulstm,gb1,r0,0,A,0.7203387405994092,0.4779507517814636,0.1070052062471707,
ulstm,gb1,r0,0,G,0.2135776031251699,-14.4757719039917,0.0834045419469475,
ulstm,gb1,r0,0,M,0.6797680021039886,0.3556768298149109,0.1258260458707809,
ulstm,gb1,r0,0,W,0.3480996577249862,0.0792843103408813,0.4322323128581047,
ulstm,gb1,r0,0,K,0.8356277282099129,0.594796895980835,0.019468170357868,
ulstm,gb1,r0,0,P,0.4392640023652074,-85.67730712890625,0.0188165097497403,
ulstm,gb1,r0,0,V,0.6955454573216073,0.4057029485702514,0.1877788640558719,
ulstm,gb1,r0,0,H,0.734521052666288,0.4753777980804443,0.0423998972401022,
ulstm,gb1,r0,0,Y,0.5368263451984798,0.275425910949707,0.2212443724274635,
ulstm,gb1,r0,0,Q,0.7815254530874898,0.6063511371612549,0.0291085592471063,
ulstm,gb1,r0,0,L,0.659481756804768,0.2599527239799499,0.2690954953432083,
ulstm,gb1,r0,1,train,0.988705299534919,0.9770163297653198,0.0053164021810516,
ulstm,gb1,r0,1,D,0.9227555410213258,0.4213584661483764,0.0512321349233388,
ulstm,gb1,r0,1,E,0.9017408137702554,-4.987093448638916,0.1595135517418384,
ulstm,gb1,r0,1,I,0.929900572576334,0.849166989326477,0.0331874433904886,
ulstm,gb1,r0,1,T,0.8991440840107088,-0.981770634651184,0.0921399071812629,
ulstm,gb1,r0,1,N,0.9517133075750096,0.900562584400177,0.0205938385333865,
ulstm,gb1,r0,1,F,0.7463292673470443,0.3707967400550842,0.1094755195081234,
ulstm,gb1,r0,1,C,0.8393079218926109,0.0874446034431457,0.0960478093475103,
ulstm,gb1,r0,1,A,0.8355718011065647,0.5769972801208496,0.0781269557774066,
ulstm,gb1,r0,1,G,0.7111956782574433,-3.858502388000488,0.1407540719956159,
ulstm,gb1,r0,1,M,0.9449289936404716,-1.2730484008789062,0.094697093591094,
ulstm,gb1,r0,1,W,0.8186036709566435,0.6674473285675049,0.1563151609152555,
ulstm,gb1,r0,1,K,0.9755137008120548,0.8428078293800354,0.0218422038014978,
ulstm,gb1,r0,1,S,0.9407581697559269,0.8742250800132751,0.0246943137608468,
ulstm,gb1,r0,1,P,0.5934136066154322,-8.741852760314941,0.1405119970440864,
ulstm,gb1,r0,1,H,0.8754268711307365,0.7455960512161255,0.0627116747200489,
ulstm,gb1,r0,1,V,0.9413028192699272,0.8426132202148438,0.0293149910867214,
ulstm,gb1,r0,1,Y,0.758093525071226,0.557984471321106,0.1375493546947837,
ulstm,gb1,r0,1,Q,0.9444145214885296,0.1809174418449401,0.0698779243975877,
ulstm,gb1,r0,1,L,0.9303944427991396,-1.1111137866973877,0.0990782007575035,
ulstm,gb1,r0,2,train,0.944862936604424,0.889303982257843,5.811576374981087e-05,
ulstm,gb1,r0,2,D,0.076073739796802,-12.271418571472168,0.0003554824470484,
ulstm,gb1,r0,2,E,0.0040210565884413,-1.0776991844177246,0.0007467015602742,
ulstm,gb1,r0,2,T,0.1507529516426106,-4.843326091766357,0.0004056473771925,
ulstm,gb1,r0,2,N,0.1905364038192502,0.0083732008934021,0.0032625953026581,
ulstm,gb1,r0,2,F,0.640530138290414,-0.043352723121643,0.4396450594067573,
ulstm,gb1,r0,2,R,0.0734744627258841,-0.190983772277832,0.0021825681542395,
ulstm,gb1,r0,2,C,0.3920488448103404,-0.0939741134643554,0.6946955770254135,
ulstm,gb1,r0,2,A,0.284086805147592,-0.0695521831512451,0.4877825304865837,
ulstm,gb1,r0,2,G,0.0430994095828062,-0.2611409425735473,0.6982361227273941,
ulstm,gb1,r0,2,M,0.5813344893663657,-0.014549970626831,0.2028811033815145,
ulstm,gb1,r0,2,W,0.2576687622879717,-0.0708239078521728,0.0027438897814136,
ulstm,gb1,r0,2,K,0.1041444288949362,-2.0830636024475098,0.0006073913446016,
ulstm,gb1,r0,2,S,0.0625194604239475,-0.0229642391204834,0.020090464502573,
ulstm,gb1,r0,2,P,0.2229612994097564,-7.645206451416016,0.0003732618570211,
ulstm,gb1,r0,2,H,0.1558752650429132,-4.890058994293213,0.0005586303232121,
ulstm,gb1,r0,2,V,0.6529964333394309,0.2203838229179382,0.0060143155278638,
ulstm,gb1,r0,2,Y,0.6856573427115146,0.1201580762863159,0.0266509214416146,
ulstm,gb1,r0,2,Q,0.0310446682012155,-0.7568758726119995,0.0009485233895247,
ulstm,gb1,r0,2,L,0.6001156673760155,-0.0550037622451782,0.5876380130648613,
ulstm,gb1,r0,3,train,0.9272595552735012,0.8598055243492126,0.0004469672849154,
ulstm,gb1,r0,3,D,0.2140552346220943,-5.988836288452148,0.0118805216625332,
ulstm,gb1,r0,3,E,0.2377242345606517,-27.07526206970215,0.0057306549279019,
ulstm,gb1,r0,3,I,0.3739985239524279,0.1377952694892883,0.0247211302630603,
ulstm,gb1,r0,3,T,0.2218221543914773,-0.0220242738723754,0.2135979495942592,
ulstm,gb1,r0,3,N,0.459106835968175,0.1534718871116638,0.0290664854692295,
ulstm,gb1,r0,3,F,0.556721131496794,0.1650999188423156,0.0536707476276205,
ulstm,gb1,r0,3,R,0.1650208662340164,-351.6471252441406,0.0052107191295363,
ulstm,gb1,r0,3,C,0.346449595797386,0.0194612741470336,0.2816355153918266,
ulstm,gb1,r0,3,A,0.1692924050520596,-0.1082266569137573,1.0356652438640594,
ulstm,gb1,r0,3,G,-0.0120577750621093,-0.1735650300979614,0.8413146287202835,
ulstm,gb1,r0,3,M,0.5085458912130936,0.1007242798805236,0.1380262719467282,
ulstm,gb1,r0,3,W,0.5794093987771686,0.3038484454154968,0.0087812387064332,
ulstm,gb1,r0,3,K,0.1412458593065722,-8.221745491027832,0.004711822111858,
ulstm,gb1,r0,3,S,0.3828359068357342,0.0819748640060424,0.0836272565647959,
ulstm,gb1,r0,3,P,0.1233098489295753,-2.171701192855835,0.0094842941616661,
ulstm,gb1,r0,3,V,0.3684304872653145,0.0735469460487365,0.1516836960799992,
ulstm,gb1,r0,3,H,0.482792496351777,-0.108642578125,0.0047272873925976,
ulstm,gb1,r0,3,Q,0.4694908740420063,-0.869958758354187,0.0047601716360077,
ulstm,gb1,r0,3,L,0.5265761827318267,0.1769565939903259,0.0523573204409331,
ulstm,gb1,r3,0,train,0.5265827265276366,0.2302828431129455,0.000158615300279,
ulstm,gb1,r3,0,D,0.2784629603293218,0.0331983566284179,0.0071497040917165,
ulstm,gb1,r3,0,E,0.503414180000862,-0.014635682106018,0.1095451600849628,
ulstm,gb1,r3,0,I,0.4944123838827732,-0.0517221689224243,0.2986032925546169,
ulstm,gb1,r3,0,T,0.583608653983841,-0.0057764053344726,0.0720240157097578,
ulstm,gb1,r3,0,N,0.4644656663133002,0.0569732189178466,0.0090374741703271,
ulstm,gb1,r3,0,F,0.463406514380799,-0.0512515306472778,0.4045212417840957,
ulstm,gb1,r3,0,R,0.3892909021110724,0.0147711634635925,0.0312789257150143,
ulstm,gb1,r3,0,C,0.324598311850635,-0.0340313911437988,0.1088712997734546,
ulstm,gb1,r3,0,A,0.5121487643624469,-0.0259983539581298,0.2036086718241373,
ulstm,gb1,r3,0,G,0.2080609131736431,0.0211516022682189,0.0049801940913312,
ulstm,gb1,r3,0,M,0.4761221951075582,-0.0600984096527099,0.2056769840419292,
ulstm,gb1,r3,0,W,0.2770595570848113,-0.0667210817337036,0.5004677772521973,
ulstm,gb1,r3,0,K,0.449516089454447,0.0069049596786499,0.0473483842797577,
ulstm,gb1,r3,0,S,0.4611261119929771,0.0163730382919311,0.035228612832725,
ulstm,gb1,r3,0,V,0.5181472197748949,-0.0535888671875,0.3294490501284599,
ulstm,gb1,r3,0,H,0.4890035240694683,0.0014176964759826,0.0827463008463382,
ulstm,gb1,r3,0,Y,0.4257280459050829,-0.0508259534835815,0.3173106089234352,
ulstm,gb1,r3,0,Q,0.4498021746963155,-0.0099245309829711,0.0747398156672716,
ulstm,gb1,r3,0,L,0.4215548483591379,-0.0645498037338256,0.3854971602559089,
ulstm,gb1,r3,1,train,0.9870083613746808,0.974154770374298,0.0048163836472667,
ulstm,gb1,r3,1,D,0.8597760284122504,0.4952821731567383,0.0422565238550305,
ulstm,gb1,r3,1,E,0.8391056515259896,-5.881670475006104,0.1793560180813074,
ulstm,gb1,r3,1,I,0.9676935668536798,0.9314960241317748,0.0150740414392203,
ulstm,gb1,r3,1,T,0.8913526352174267,-0.5414419174194336,0.0716083729639649,
ulstm,gb1,r3,1,N,0.8979955864650014,0.8041220903396606,0.0386194316670298,
ulstm,gb1,r3,1,F,0.6869873293796758,0.3369070887565613,0.1158111114054918,
ulstm,gb1,r3,1,R,0.9310908972248828,0.8600698709487915,0.0318108657374978,
ulstm,gb1,r3,1,C,0.8744554613816012,0.4961625933647156,0.0542784836143255,
ulstm,gb1,r3,1,A,0.811613244936205,0.5887675285339355,0.0754514993168413,
ulstm,gb1,r3,1,G,0.6420065130106349,-2.81925892829895,0.1074756942689418,
ulstm,gb1,r3,1,M,0.8765564597586923,-0.8693661689758301,0.0772914793342351,
ulstm,gb1,r3,1,W,0.7832784811476581,0.6126760840415955,0.1851884657517075,
ulstm,gb1,r3,1,K,0.9239726126090873,0.7724417448043823,0.0308431107550859,
ulstm,gb1,r3,1,S,0.9051542072099432,0.8174147009849548,0.0348663507029414,
ulstm,gb1,r3,1,P,0.5373288373295495,-6.045340061187744,0.1014623418450355,
ulstm,gb1,r3,1,H,0.8804060966927708,0.7750839591026306,0.0553281470201909,
ulstm,gb1,r3,1,Y,0.7481549080033827,0.5572909116744995,0.1379020260646939,
ulstm,gb1,r3,1,Q,0.8790222351372972,0.0135436058044433,0.0817300011403858,
ulstm,gb1,r3,1,L,0.8727356258221675,-0.7167497873306274,0.0801679715514183,
ulstm,gb1,r3,2,train,0.1130597483429788,0.0020059943199157,0.0003838174425254,
ulstm,gb1,r3,2,D,0.2200365002164126,-0.4573974609375,3.3196512504218845e-05,
ulstm,gb1,r3,2,E,0.1095997761364087,0.011002779006958,0.0003013075634044,
ulstm,gb1,r3,2,I,0.1469454357636633,0.0194841027259826,0.000576227401325,
ulstm,gb1,r3,2,T,0.1817952905593789,0.0143631100654602,5.878544925508322e-05,
ulstm,gb1,r3,2,N,0.0379997676595604,-0.014267086982727,0.0032389927946496,
ulstm,gb1,r3,2,F,0.1702048254092361,-0.0929710865020752,0.4611713252961635,
ulstm,gb1,r3,2,R,0.0271321427780772,-0.0023256540298461,0.0018617622736201,
ulstm,gb1,r3,2,C,0.0588156997781745,-0.1195213794708252,0.7121144235134125,
ulstm,gb1,r3,2,A,0.0942517790675507,-0.0866109132766723,0.4957770705223083,
ulstm,gb1,r3,2,G,0.1212941679673793,-0.2659599781036377,0.6997305601835251,
ulstm,gb1,r3,2,M,0.1051209894882148,-0.0737314224243164,0.2150055728852749,
ulstm,gb1,r3,2,W,0.1170229565178491,-0.0120404958724975,0.0026930615131277,
ulstm,gb1,r3,2,K,0.1453241358058355,0.015263557434082,0.0001788617646525,
ulstm,gb1,r3,2,S,0.0343848570021954,-0.0224618911743164,0.0200547099811956,
ulstm,gb1,r3,2,P,0.1979417830151339,-0.0577172040939331,3.987682748629595e-05,
ulstm,gb1,r3,2,H,0.2608557835040797,0.033593475818634,6.985328036535066e-05,
ulstm,gb1,r3,2,V,0.1123241890245256,-0.0198214054107666,0.0079880690318532,
ulstm,gb1,r3,2,Y,0.1561015853028503,-0.0462721586227417,0.0323566640727222,
ulstm,gb1,r3,2,L,0.1638299980788509,-0.093756079673767,0.6095115691423416,
ulstm,gb1,r3,3,train,0.9848733319668082,0.9694069027900696,0.0008856987842591,
ulstm,gb1,r3,3,D,0.4957961104986914,-27.28653907775879,0.0480850860476493,
ulstm,gb1,r3,3,E,0.4197402080189987,-177.20188903808594,0.036977277835831,
ulstm,gb1,r3,3,T,0.3531560912418028,0.0826117396354675,0.1910268664360046,
ulstm,gb1,r3,3,N,0.6043159850532228,0.3042110204696655,0.0253041579853743,
ulstm,gb1,r3,3,F,0.6809459064992547,0.4141467809677124,0.0387186240695882,
ulstm,gb1,r3,3,R,0.2500796967147189,-2224.515869140625,0.0331285139545798,
ulstm,gb1,r3,3,C,0.7066143051446596,0.3271808624267578,0.1964259967207908,
ulstm,gb1,r3,3,A,0.4369191689890035,-0.0069011449813842,0.938746765255928,
ulstm,gb1,r3,3,G,0.2943709149820748,-0.0767781734466552,0.767422080039978,
ulstm,gb1,r3,3,M,0.8079155249241214,0.46997731924057,0.0809769406332634,
ulstm,gb1,r3,3,W,0.4697828654620728,-0.3968677520751953,0.01971638208488,
ulstm,gb1,r3,3,K,0.3290385740751284,-58.54518127441406,0.0313177610514685,
ulstm,gb1,r3,3,S,0.5026629132763758,0.2495664954185485,0.0682519655674696,
ulstm,gb1,r3,3,P,0.1613990483455143,-15.38682746887207,0.0485544744879007,
ulstm,gb1,r3,3,V,0.6722672597105374,0.3757945299148559,0.1042788168415427,
ulstm,gb1,r3,3,H,0.4592221306724641,-3.695947170257568,0.0206386095378547,
ulstm,gb1,r3,3,Y,0.3296199364276897,-3.4443984031677246,0.0134165554773062,
ulstm,gb1,r3,3,Q,0.6720994536054038,-8.227893829345703,0.0243083838140591,
ulstm,gb1,r3,3,L,0.7814492760401752,0.5758106708526611,0.0274831652641296,
blstm,gb1,r1,0,train,0.9844405162146628,0.9682086110115052,0.0032949796295724,
blstm,gb1,r1,0,D,0.3974498594376485,-16.489070892333984,0.1614649966359138,
blstm,gb1,r1,0,I,0.7204053556308601,0.5017437934875488,0.1430819854140281,
blstm,gb1,r1,0,T,0.7121632354481011,-0.1275808811187744,0.0898680556565523,
blstm,gb1,r1,0,N,0.6429876209692086,-10.987607955932615,0.121505282819271,
blstm,gb1,r1,0,F,0.6359771890287229,0.3900848627090454,0.2346343547105789,
blstm,gb1,r1,0,R,0.7225052514182153,-1.8099749088287356,0.0932401735335588,
blstm,gb1,r1,0,C,0.3424651672677176,-3.877108097076416,0.5212496295571327,
blstm,gb1,r1,0,A,0.8211477453209559,0.5400253534317017,0.0847722018758456,
blstm,gb1,r1,0,G,0.3238512094212889,-26.843393325805664,0.1437101289629936,
blstm,gb1,r1,0,M,0.8233384623531295,0.6745773553848267,0.0632622484117746,
blstm,gb1,r1,0,W,0.6532051859944683,0.4043387770652771,0.2770158089697361,
blstm,gb1,r1,0,K,0.7946370686973333,-0.2350484132766723,0.0617874134331941,
blstm,gb1,r1,0,S,0.6941614929739786,-1.739182949066162,0.1006461698561906,
blstm,gb1,r1,0,P,0.432244445488418,-559.777099609375,0.1233035922050476,
blstm,gb1,r1,0,V,0.6892734213807264,0.4543898701667785,0.1719891466200351,
blstm,gb1,r1,0,H,0.7983457902675977,0.1888899207115173,0.065901668742299,
blstm,gb1,r1,0,Y,0.7174544261794025,0.4984681010246277,0.1513103544712066,
blstm,gb1,r1,0,Q,0.893762416126652,0.5198459625244141,0.0355474287644028,
blstm,gb1,r1,0,L,0.3965658007813926,-0.5448769330978394,0.5503901094198227,
blstm,gb1,r1,1,train,0.9257500183213756,0.8507744073867798,0.012313200160861,
blstm,gb1,r1,1,E,0.8234003108324779,-0.5086177587509155,0.0378807005472481,
blstm,gb1,r1,1,I,0.7596668921101051,0.565729022026062,0.0989487804472446,
blstm,gb1,r1,1,T,0.808570445746029,0.4378042817115783,0.0251581082120537,
blstm,gb1,r1,1,N,0.878865508601226,0.6168113946914673,0.0776578048244118,
blstm,gb1,r1,1,F,0.6431617240296645,0.3808018565177917,0.1055905111134052,
blstm,gb1,r1,1,R,0.8566456810351729,0.5737383365631104,0.1017040014266967,
blstm,gb1,r1,1,C,0.6530997752126376,0.1243218183517456,0.0884696915745735,
blstm,gb1,r1,1,A,0.4351533867051646,-0.2946217060089111,0.2369209043681621,
blstm,gb1,r1,1,G,0.5762076630736157,-1.4179027080535889,0.0636700922623276,
blstm,gb1,r1,1,M,0.8184362363659996,-0.0696974992752075,0.0430858638137578,
blstm,gb1,r1,1,W,0.7366202754571232,0.4832644462585449,0.2598412074148655,
blstm,gb1,r1,1,K,0.8459286541213029,0.686937689781189,0.0430784472264349,
