model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
ulstm,k2,r5,4,E,0.5506250988237168,-0.1769134998321533,0.023319826927036,
ulstm,k2,r5,5,train,0.997165778790039,0.9943010807037354,0.0001061027705873,
ulstm,k2,r5,5,G,0.3628697148072338,-0.9929378032684326,0.0432791393250227,
ulstm,k2,r5,5,D,0.5197637642346131,-0.904043436050415,0.0409648893401026,
ulstm,k2,r5,5,F,0.5004465701238707,-0.5104579925537109,0.0345291346311569,
ulstm,k2,r5,5,C,0.4987673903008756,-0.833106279373169,0.0337666263803839,
ulstm,k2,r5,5,E,0.5161736217375288,-1.7626557350158691,0.0595140662044286,
ulstm,k2,r6,0,train,0.9969675148335688,0.9939320683479308,0.0001226182739628,
ulstm,k2,r6,0,G,0.297894769093415,-0.3419348001480102,0.0249280114658176,
ulstm,k2,r6,0,D,0.3385477882543601,-0.1826879978179931,0.0283606364391744,
ulstm,k2,r6,0,F,0.2454362658564597,-0.3509087562561035,0.0281063602305948,
ulstm,k2,r6,0,C,0.3210080214179289,-0.386876106262207,0.0288900737650692,
ulstm,k2,r6,0,E,0.2482818214238855,-0.7378644943237305,0.0373014472424984,
ulstm,k2,r6,1,train,0.9987211927435626,0.9973135590553284,5.7632951211417094e-05,
ulstm,k2,r6,1,G,0.2001334691907344,-0.4527597427368164,0.0325012244284153,
ulstm,k2,r6,1,D,0.2657362724961829,-0.4614626169204712,0.0288641676306724,
ulstm,k2,r6,1,F,-0.0427110432142076,-1.0637733936309814,0.0415489673614501,
ulstm,k2,r6,1,C,0.2568978096167511,-0.454186201095581,0.0296383295208215,
ulstm,k2,r6,1,E,0.2991470461550749,-0.3219921588897705,0.0317797227762639,
ulstm,k2,r6,2,train,0.9978557148757232,0.9953548908233644,9.492900971963536e-05,
ulstm,k2,r6,2,G,0.1930587373544259,-0.4168606996536255,0.0268039428628981,
ulstm,k2,r6,2,D,0.4735540217861707,0.0410876870155334,0.0190107366070151,
ulstm,k2,r6,2,F,0.3290967111342708,-0.067807912826538,0.0239013093523681,
ulstm,k2,r6,2,C,0.3489458494555026,-0.1395738124847412,0.025349773466587,
ulstm,k2,r6,2,E,0.4424603929587869,0.0572332739830017,0.0221856287680566,
ulstm,k2,r6,3,train,0.996470570363872,0.9929263591766356,0.0001510714755568,
ulstm,k2,r6,3,G,0.5141333538503381,-0.0244913101196289,0.0207565822638571,
ulstm,k2,r6,3,D,0.61128781583546,0.2695836424827575,0.0144509812816977,
ulstm,k2,r6,3,F,0.4711290321244312,-0.0562169551849365,0.0243852864950895,
ulstm,k2,r6,3,C,0.4727028145525516,-0.1229536533355712,0.0225359960459172,
ulstm,k2,r6,3,E,0.6362806655037418,0.3179503083229065,0.0154786794446408,
ulstm,k2,r6,4,train,0.9968634731982612,0.9936707615852356,0.0001464215856685,
ulstm,k2,r6,4,G,0.7030831679651708,0.3890690803527832,0.0124896385241299,
ulstm,k2,r6,4,D,0.6770896515523148,0.2685104608535766,0.0157210764009505,
ulstm,k2,r6,4,F,0.6883372519241524,0.3062237501144409,0.0141951814293861,
ulstm,k2,r6,4,C,0.6803861293184696,0.2787119746208191,0.0150372122880071,
ulstm,k2,r6,4,E,0.688651941028112,0.1947748064994812,0.0167471959721297,
ulstm,k2,r6,5,train,0.9972566905821562,0.994505763053894,0.0001143490881077,
ulstm,k2,r6,5,G,0.0690810323339983,-1.4265365600585938,0.0555340768769383,
ulstm,k2,r6,5,D,0.0306376670759272,-1.5212197303771973,0.0567566622048616,
ulstm,k2,r6,5,F,0.2921247766416959,-1.7277863025665283,0.0506057702004909,
ulstm,k2,r6,5,C,0.0152183598944272,-4.176761627197266,0.1081083733588457,
ulstm,k2,r6,5,E,0.1568869662565089,-1.9050447940826416,0.0521498015150427,
ulstm,k2,r4,0,train,0.9989663397980026,0.9978945851325988,3.365140355526819e-05,
ulstm,k2,r4,0,G,-0.0565498739555067,-0.8038976192474365,0.04245525598526,
ulstm,k2,r4,0,D,-0.1318745193185275,-1.304226636886597,0.0413685445673763,
ulstm,k2,r4,0,F,-0.0898701855545476,-0.8847812414169312,0.0344085004180669,
ulstm,k2,r4,0,C,-0.0229956871708832,-0.950060248374939,0.0376987708732485,
ulstm,k2,r4,0,E,0.0350014603162287,-0.6060359477996826,0.033943856600672,
ulstm,k2,r4,1,train,0.9962669633832244,0.9916800856590272,0.000170671763044,
ulstm,k2,r4,1,G,0.6336483535708433,0.1979608535766601,0.0147175283636897,
ulstm,k2,r4,1,D,0.4753587419736494,0.0540390014648437,0.0198142370209097,
ulstm,k2,r4,1,F,0.6783085894696204,0.4075366258621216,0.0120705519802868,
ulstm,k2,r4,1,C,0.5735914790121227,0.2018245458602905,0.015615603653714,
ulstm,k2,r4,1,E,0.5260327795051638,0.0545848608016967,0.0189352394081652,
ulstm,k2,r4,2,train,0.9958961704055836,0.9917864203453064,0.0001631490886211,
ulstm,k2,r4,2,G,0.6301549030051078,0.2097395658493042,0.0139796561561524,
ulstm,k2,r4,2,D,0.5189276093945725,-0.015207290649414,0.0213740970939397,
ulstm,k2,r4,2,F,0.5584885271734854,0.0945016145706176,0.0171270759310573,
ulstm,k2,r4,2,C,0.5893039209341815,0.0161358714103698,0.0201614811085164,
ulstm,k2,r4,2,E,0.5555253672732726,0.1571425795555114,0.0183376776985824,
ulstm,k2,r4,3,train,0.9982962666055708,0.9964458346366882,6.524406308017205e-05,
ulstm,k2,r4,3,G,0.2908710834604326,-0.2703859806060791,0.0262953196652233,
ulstm,k2,r4,3,D,0.297494568218565,-0.4261585474014282,0.0263863829895854,
ulstm,k2,r4,3,F,0.31257252443848,-0.4822038412094116,0.0327712423168122,
ulstm,k2,r4,3,C,0.3275572262024473,-0.3209823369979858,0.0242910305969417,
ulstm,k2,r4,3,E,0.1465081641138035,-0.632154107093811,0.0344603615812957,
ulstm,k2,r4,4,train,0.997006517787536,0.9937543869018556,0.0001268389878532,
ulstm,k2,r4,4,G,0.69745462577335,0.3941614031791687,0.01139089721255,
ulstm,k2,r4,4,D,0.6541531194160977,0.1228499412536621,0.0195483765564858,
ulstm,k2,r4,4,F,0.6951648559722847,0.285821795463562,0.0141173137817531,
ulstm,k2,r4,4,C,0.6720424041791495,0.1529292464256286,0.0155722072813659,
ulstm,k2,r4,4,E,0.7174827186551291,0.260683536529541,0.0153296338394284,
ulstm,k2,r4,5,train,0.9974173617577752,0.9945717453956604,0.0001129859065258,
ulstm,k2,r4,5,G,0.4959335606576021,-0.1592414379119873,0.0231480277143418,
ulstm,k2,r4,5,D,0.5132036543886223,-0.5837975740432739,0.032800511457026,
ulstm,k2,r4,5,F,0.3531865099786202,-0.261784553527832,0.0285523007623851,
ulstm,k2,r4,5,C,0.5264632373891271,-1.3185293674468994,0.0368136316537857,
ulstm,k2,r4,5,E,0.4021712608590543,-1.5589442253112793,0.0425002933479845,
ulstm,k3,r0,0,train,0.9671147504171868,0.9349620938301086,0.0012482979800552,
ulstm,k3,r0,0,G,0.1761511204031649,-0.2802854776382446,0.0249354518018662,
ulstm,k3,r0,0,D,0.2080595253850909,-0.2849365472793579,0.0240142364054918,
ulstm,k3,r0,0,F,0.1591631219980739,-0.3515045642852783,0.0251892968080937,
ulstm,k3,r0,0,C,0.2507249878179755,-0.2333548069000244,0.0227231043390929,
ulstm,k3,r0,0,E,0.2277442673099795,-0.3020315170288086,0.0237289275974035,
ulstm,k3,r0,1,train,0.9950905034932233,0.9895842671394348,0.0001971482015505,
ulstm,k3,r0,1,G,-0.1007151275339723,-0.9547502994537354,0.0374993383884429,
ulstm,k3,r0,1,D,0.0626184530829763,-0.5471680164337158,0.0298165013082325,
ulstm,k3,r0,1,F,0.0078197307811196,-0.7253227233886719,0.0313702174462378,
ulstm,k3,r0,1,C,0.0174647345335143,-0.6176966428756714,0.0317708370275795,
ulstm,k3,r0,1,E,-0.0155200914206719,-0.8762096166610718,0.0327285397797822,
ulstm,k3,r0,2,train,0.9801364897326243,0.9606004357337952,0.0007951207953738,
ulstm,k3,r0,2,G,0.2469927901942094,-0.3779613971710205,0.0262257377617061,
ulstm,k3,r0,2,D,0.1988464490985741,-0.3961638212203979,0.02549066580832,
ulstm,k3,r0,2,F,0.2396189461228384,-0.2947820425033569,0.0235563642345368,
ulstm,k3,r0,2,C,0.2366722627762264,-0.4220846891403198,0.0248416434042155,
ulstm,k3,r0,2,E,0.223965555531633,-0.3609894514083862,0.0258159614168107,
ulstm,k3,r0,3,train,0.9911360756255904,0.9820388555526732,0.0003424868191359,
ulstm,k3,r0,3,G,0.1644084312904072,-0.4962564706802368,0.028673187829554,
ulstm,k3,r0,3,D,0.1676539401414025,-0.4504766464233398,0.0293330959975719,
ulstm,k3,r0,3,F,0.0846321513511618,-0.6697065830230713,0.031592299696058,
ulstm,k3,r0,3,C,0.1429286945888248,-0.5022474527359009,0.0265565081499516,
ulstm,k3,r0,3,E,0.0866862318311003,-0.622265100479126,0.0284471362829208,
ulstm,k3,r0,4,train,0.9837580337105912,0.9675942659378052,0.0005859067896381,
ulstm,k3,r0,4,G,0.0618604038111449,-0.8618932962417603,0.0334858149290084,
ulstm,k3,r0,4,D,0.1060658613075636,-0.889400839805603,0.0356791783124208,
ulstm,k3,r0,4,F,0.1851600717097562,-0.7676371335983276,0.0339023172855377,
ulstm,k3,r0,4,C,0.0993048493038264,-0.9089607000350952,0.0375055763870477,
ulstm,k3,r0,4,E,0.148097687904209,-0.6784685850143433,0.031294054351747,
ulstm,k3,r0,5,train,0.9750140619100433,0.950315237045288,0.000919494748814,
ulstm,k3,r0,5,G,0.337554938167854,-0.9149504899978638,0.0361472452059388,
ulstm,k3,r0,5,D,0.4102640214797959,-1.786595582962036,0.0519659211859107,
ulstm,k3,r0,5,F,0.3367984568002528,-0.7164138555526733,0.0326969129964709,
ulstm,k3,r0,5,C,0.4012056003689546,-0.510481595993042,0.0294176451861858,
ulstm,k3,r0,5,E,0.3737731460027407,-0.9982099533081056,0.0363472457975149,
ulstm,k3,r5,0,train,0.9871757766889768,0.974511444568634,0.0005282333586364,
ulstm,k3,r5,0,G,0.1227066796526155,-0.5269308090209961,0.0292992829345166,
ulstm,k3,r5,0,D,0.1356971114197788,-0.5621541738510132,0.0293141291476786,
ulstm,k3,r5,0,F,0.1733349554368705,-0.5449085235595703,0.0311952927149832,
ulstm,k3,r5,0,C,0.2129392613537534,-0.4375464916229248,0.0284518650732934,
ulstm,k3,r5,0,E,0.1829858634090374,-0.5759384632110596,0.0316036958247423,
ulstm,k3,r5,1,train,0.9843444495619508,0.9686845541000366,0.0006127312371972,
ulstm,k3,r5,1,G,0.0766440505084515,-0.6061664819717407,0.0306004509329795,
ulstm,k3,r5,1,D,0.0765143766383771,-0.617756724357605,0.0333776702173054,
ulstm,k3,r5,1,F,0.070761128505484,-0.6876717805862427,0.0326913292519748,
ulstm,k3,r5,1,C,0.0773933302393723,-0.7855011224746704,0.0330997481942176,
ulstm,k3,r5,1,E,0.1313356807971142,-0.5312806367874146,0.0327797532081604,
ulstm,k3,r5,2,train,0.9549465277361904,0.9112681746482848,0.0017954510112758,
ulstm,k3,r5,2,G,0.349632541095311,-0.1457792520523071,0.0227304156869649,
ulstm,k3,r5,2,D,0.3237186652059769,-0.157270073890686,0.0219787592068314,
ulstm,k3,r5,2,F,0.3023442780344317,-0.2013434171676635,0.0232548634521663,
ulstm,k3,r5,2,C,0.314360161575496,-0.1591050624847412,0.0236645797267556,
ulstm,k3,r5,2,E,0.3219776243402767,-0.2003974914550781,0.023235029540956,
ulstm,k3,r5,3,train,0.9271445875750324,0.8571730852127075,0.0028209665324538,
ulstm,k3,r5,3,G,0.2933652975739919,-0.29828941822052,0.0267920079641044,
ulstm,k3,r5,3,D,0.3091085249323191,-0.1789933443069458,0.0241950820200145,
ulstm,k3,r5,3,F,0.3341835496864023,-0.2078546285629272,0.0238638455048203,
ulstm,k3,r5,3,C,0.3020344186676982,-0.3073086738586426,0.0254505327902734,
ulstm,k3,r5,3,E,0.2866163521614887,-0.4537110328674316,0.0274253720417618,
ulstm,k3,r5,4,train,0.9853052152459522,0.9707303047180176,0.0005733986909035,
ulstm,k3,r5,4,G,0.170123461466411,-1.1013991832733154,0.043147805146873,
ulstm,k3,r5,4,D,0.1165562830564543,-0.935931921005249,0.0370560018345713,
ulstm,k3,r5,4,F,0.1040538939908738,-1.0193121433258057,0.0384439211338758,
ulstm,k3,r5,4,C,0.1468568054130716,-0.6023420095443726,0.0318323681131005,
ulstm,k3,r5,4,E,0.1422943747914367,-0.8186949491500854,0.0357722407206893,
ulstm,k3,r5,5,train,0.9861137774704404,0.9723668694496156,0.0005375484543037,
ulstm,k3,r5,5,G,0.2126414950100476,-2.254967451095581,0.0644422015175223,
ulstm,k3,r5,5,D,0.1618037424396352,-2.0117027759552,0.0606579668819904,
ulstm,k3,r5,5,F,0.1698665886028088,-1.385798692703247,0.0479754917323589,
ulstm,k3,r5,5,C,0.1873583772574463,-1.504124402999878,0.0482893176376819,
ulstm,k3,r5,5,E,0.2110399822207055,-0.9197192192077636,0.0383816165849566,
ulstm,k3,r6,0,train,0.974580775250408,0.9497637152671814,0.0009189181728288,
ulstm,k3,r6,0,G,0.1685847954887651,-0.5106985569000244,0.0262787509709596,
ulstm,k3,r6,0,D,0.1555538746757061,-0.5296258926391602,0.0279524526558816,
ulstm,k3,r6,0,F,0.1466768484324079,-0.4508681297302246,0.0264106737449765,
ulstm,k3,r6,0,C,0.2108147904739232,-0.4896001815795898,0.0257476638071239,
ulstm,k3,r6,0,E,0.2636209983834818,-0.3401737213134765,0.0230977153405547,
ulstm,k3,r6,1,train,0.9623422360065782,0.9260753393173218,0.0013320114812813,
ulstm,k3,r6,1,G,0.2003333044251745,-0.4330778121948242,0.0256543424911797,
ulstm,k3,r6,1,D,0.2749258456644401,-0.3970456123352051,0.0240394058637321,
ulstm,k3,r6,1,F,0.1935805601020472,-0.4151546955108642,0.0261468323878943,
ulstm,k3,r6,1,C,0.2464840494158338,-0.4124609231948852,0.0243580010719597,
ulstm,k3,r6,1,E,0.2493168024472096,-0.3911343812942505,0.023808779194951,
ulstm,k3,r6,2,train,0.9819497505286586,0.9641451239585876,0.0006840165442554,
ulstm,k3,r6,2,G,0.1859007056932254,-0.5287518501281738,0.0261534489691257,
ulstm,k3,r6,2,D,0.1352777714069831,-0.5738831758499146,0.0280473702587187,
ulstm,k3,r6,2,F,0.0640841945973977,-1.0677926540374756,0.0371547061949968,
ulstm,k3,r6,2,C,0.132005254820868,-0.7522175312042236,0.0281823803670704,
ulstm,k3,r6,2,E,0.0873638132348204,-0.7624388933181763,0.0320545081049203,
ulstm,k3,r6,3,train,0.963973159556959,0.9287271499633788,0.0012736594944726,
ulstm,k3,r6,3,G,0.0989958101181831,-0.8117344379425049,0.0338634373620152,
ulstm,k3,r6,3,D,0.1606479102274922,-0.5395371913909912,0.0258589726872742,
ulstm,k3,r6,3,F,0.1009371992415287,-0.7716082334518433,0.0304862866178154,
ulstm,k3,r6,3,C,0.1708516827762806,-0.4375510215759277,0.0259405062533915,
ulstm,k3,r6,3,E,0.1799525292237926,-0.4520323276519775,0.0262754335999488,
ulstm,k3,r6,4,train,0.9637119550487,0.928558588027954,0.0012395351368468,
ulstm,k3,r6,4,G,0.1884812383836169,-0.8339928388595581,0.032094809692353,
ulstm,k3,r6,4,D,0.2176908353800128,-0.957949161529541,0.0352795608341693,
ulstm,k3,r6,4,F,0.1744862045326525,-0.6727979183197021,0.0308457752689719,
ulstm,k3,r6,4,C,0.1666057356495645,-0.8704119920730591,0.033455497585237,
ulstm,k3,r6,4,E,0.2200280437167538,-0.6645303964614868,0.0296254563145339,
ulstm,k3,r6,5,train,0.9750796785224144,0.9497758746147156,0.0008879965898813,
ulstm,k3,r6,5,G,0.1073181275732457,-2.1102654933929443,0.0579529581591486,
ulstm,k3,r6,5,D,0.1693801116356832,-1.30131196975708,0.0396629814058542,
ulstm,k3,r6,5,F,0.1183001470618221,-1.8104228973388672,0.0489218151196837,
ulstm,k3,r6,5,C,0.1150157604089501,-1.5801901817321775,0.0453005898743867,
ulstm,k3,r6,5,E,0.0608755101820682,-1.7847354412078855,0.0493884608149528,
ulstm,k3,r4,0,train,0.986364585379718,0.9728791117668152,0.0005214202537899,
ulstm,k3,r4,0,G,0.1877659938377305,-0.5548255443572998,0.0332971406169235,
ulstm,k3,r4,0,D,0.0873186655849275,-0.8020038604736328,0.0363679537549614,
ulstm,k3,r4,0,F,0.1606513478639235,-0.76326584815979,0.0327979316934943,
ulstm,k3,r4,0,C,0.1624023833633694,-0.6704245805740356,0.0329374633729457,
ulstm,k3,r4,0,E,0.1641357894886719,-0.7239248752593994,0.0336663192138075,
ulstm,k3,r4,1,train,0.9481431764137378,0.8987056612968445,0.0019769856007769,
ulstm,k3,r4,1,G,0.3606633817303075,-0.1474442481994629,0.022712426725775,
ulstm,k3,r4,1,D,0.2345901822262126,-0.3053278923034668,0.0260711456649005,
ulstm,k3,r4,1,F,0.317447156880664,-0.1601830720901489,0.0239732176996767,
ulstm,k3,r4,1,C,0.3477159696044996,-0.1451972723007202,0.0217929719947278,
ulstm,k3,r4,1,E,0.3298818750215868,-0.1969945430755615,0.0240566916763782,
ulstm,k3,r4,2,train,0.9896785211405196,0.979129433631897,0.000414437825384,
ulstm,k3,r4,2,G,0.1135800165600143,-0.5609219074249268,0.0315507063642144,
ulstm,k3,r4,2,D,0.1256922210817213,-0.8163601160049438,0.0348952114582061,
ulstm,k3,r4,2,F,0.1151217250882936,-0.7532914876937866,0.0341645115986466,
ulstm,k3,r4,2,C,0.0585247066409637,-0.7286602258682251,0.0331223690882325,
ulstm,k3,r4,2,E,0.0751810830838276,-0.8014746904373169,0.0367313493043184,
ulstm,k3,r4,3,train,0.979154255469828,0.9584507942199708,0.0008260343747679,
ulstm,k3,r4,3,G,0.315789659756489,-0.1917809247970581,0.0231590033508837,
ulstm,k3,r4,3,D,0.2069003520941069,-0.5321053266525269,0.0305790570564568,
ulstm,k3,r4,3,F,0.2335968404949455,-0.4899696111679077,0.0283619905821979,
ulstm,k3,r4,3,C,0.2588473759708132,-0.3346825838088989,0.0283639249391853,
ulstm,k3,r4,3,E,0.1713294319444148,-0.6620039939880371,0.0324769155122339,
ulstm,k3,r4,4,train,0.970547916047106,0.9418991804122924,0.0011350619024597,
ulstm,k3,r4,4,G,0.2715263753682448,-0.2830859422683716,0.024443176575005,
ulstm,k3,r4,4,D,0.1764989369521151,-0.7317113876342773,0.034877919126302,
ulstm,k3,r4,4,F,0.2801540439534397,-0.3450119495391845,0.027138143312186,
ulstm,k3,r4,4,C,0.2585338698752011,-0.4340028762817383,0.027411485556513,
ulstm,k3,r4,4,E,0.170357878897041,-0.546332597732544,0.0321220625191926,
ulstm,k3,r4,5,train,0.99223212906116,0.9840291142463684,0.000330208298692,
ulstm,k3,r4,5,G,0.0991923046155149,-1.5855755805969238,0.0492884451523423,
ulstm,k3,r4,5,D,-0.0273260008641952,-1.8413612842559817,0.0564605183899402,
ulstm,k3,r4,5,F,-0.0105995303982195,-1.2683393955230713,0.0432965792715549,
ulstm,k3,r4,5,C,-0.0154812471444825,-1.3859479427337646,0.046656597405672,
ulstm,k3,r4,5,E,0.0175813214292943,-1.6440203189849854,0.0539953615516424,
ulstm,k4,r0,0,train,0.9325339792093426,0.8683958053588867,0.0024082186282612,
ulstm,k4,r0,0,G,0.0108118131665526,-0.5852656364440918,0.0289038280025124,
ulstm,k4,r0,0,D,-0.0559104230339557,-0.7179865837097168,0.0316271581687033,
ulstm,k4,r0,0,F,-0.0039416945179431,-0.6078041791915894,0.028654480818659,
ulstm,k4,r0,0,C,0.0189963799673987,-0.6013977527618408,0.029505934100598,
ulstm,k4,r0,0,E,0.0192951621766642,-0.553777813911438,0.0292934076860547,
ulstm,k4,r0,1,train,0.8620732672745199,0.7418333292007446,0.0048116922844201,
ulstm,k4,r0,1,G,-0.0026523171735335,-0.7433533668518066,0.0316940825432539,
ulstm,k4,r0,1,D,0.0332879298912525,-0.6906114816665649,0.0305326329544186,
ulstm,k4,r0,1,F,0.0226734694481482,-0.5713951587677002,0.0291408626362681,
ulstm,k4,r0,1,C,0.0828903066409866,-0.5751922130584717,0.028622037731111,
ulstm,k4,r0,1,E,0.0327586773154227,-0.6403913497924805,0.0303643522784113,
ulstm,k4,r0,2,train,0.0682939328315794,0.0002411007881164,0.0184876802377402,
ulstm,k4,r0,2,G,-0.0246562564305318,-0.0185408592224121,0.0187219148501753,
ulstm,k4,r0,2,D,0.030151603881305,-0.0128556489944458,0.0188257484696805,
ulstm,k4,r0,2,F,0.008425383112657,-0.0111191272735595,0.0184067161753773,
ulstm,k4,r0,2,C,0.0306831298007521,-0.0011589527130126,0.018080024048686,
ulstm,k4,r0,2,E,0.0197017343625789,-0.0128641128540039,0.0186375635676085,
ulstm,k4,r0,3,train,0.1653637776313426,0.0205934047698974,0.018084121402353,
ulstm,k4,r0,3,G,-0.0061310116591513,-0.0121079683303833,0.0191652569919824,
ulstm,k4,r0,3,D,0.0324534956287377,-0.0098474025726318,0.0181797356344759,
ulstm,k4,r0,3,F,-0.0011619101619564,-0.0139904022216796,0.0185676286928355,
ulstm,k4,r0,3,C,-0.004280566476355,-0.0134216547012329,0.0185705432668328,
ulstm,k4,r0,3,E,-0.0060021903587834,-0.0253907442092895,0.018557250034064,
ulstm,k4,r0,4,train,0.9421296697454252,0.887197732925415,0.0020265176426619,
ulstm,k4,r0,4,G,-0.0569747735739043,-0.9592931270599364,0.0368685591965913,
ulstm,k4,r0,4,D,-0.0121606781777455,-0.9875764846801758,0.0362234516069293,
ulstm,k4,r0,4,F,0.0006744545837602,-0.8691980838775635,0.0338631179183721,
ulstm,k4,r0,4,C,-0.0387712732012058,-1.1173088550567627,0.0398852294310927,
ulstm,k4,r0,4,E,-0.0003123484164782,-1.1568424701690674,0.0387065941467881,
ulstm,k4,r0,5,train,0.833002990955336,0.6891894936561584,0.0056275335373356,
ulstm,k4,r0,5,G,0.041776339201027,-1.8807704448699951,0.0543045159429311,
ulstm,k4,r0,5,D,0.067957327441184,-1.4239206314086914,0.0438496684655547,
ulstm,k4,r0,5,F,0.0481393505963678,-0.9655689001083374,0.0366363814100623,
ulstm,k4,r0,5,C,0.0630471586464356,-2.4496734142303467,0.0640647429972887,
ulstm,k4,r0,5,E,0.036503914281188,-1.1442618370056152,0.0375466812402009,
ulstm,k4,r5,0,train,0.9194316178944212,0.8424689769744873,0.0032061741803772,
ulstm,k4,r5,0,G,0.0348586261371213,-0.4560341835021972,0.0300815082155168,
ulstm,k4,r5,0,D,0.0939873647493172,-0.4301789999008178,0.0307313264347612,
ulstm,k4,r5,0,F,0.0447420501096428,-0.355878472328186,0.0283801485784351,
ulstm,k4,r5,0,C,0.0101270249753218,-0.5194249153137207,0.031258278992027,
ulstm,k4,r5,0,E,0.0199328740551791,-0.5723726749420166,0.0328058903105556,
ulstm,k4,r5,1,train,0.0438662025732456,0.0014041662216186,0.020661215763539,
ulstm,k4,r5,1,G,-0.0083276093715538,-0.0083478689193725,0.0212493822909891,
ulstm,k4,r5,1,D,-0.0164961771187839,-0.0057631731033325,0.0209449715912342,
ulstm,k4,r5,1,F,-0.0386175280567143,-0.0052992105484008,0.0202426216565072,
ulstm,k4,r5,1,C,0.0395368880926234,-0.0020167827606201,0.0209631058387458,
ulstm,k4,r5,1,E,-0.0103368762390424,-0.0040098428726196,0.0212358459830284,
ulstm,k4,r5,2,train,0.9199483020399524,0.8443763256072998,0.0032234644750133,
ulstm,k4,r5,2,G,-0.0062470081147324,-0.6418468952178955,0.0345603441819548,
ulstm,k4,r5,2,D,0.0346762755493816,-0.5912007093429565,0.0331266457214951,
ulstm,k4,r5,2,F,-0.0271054232259579,-0.6436153650283813,0.0345807569101452,
ulstm,k4,r5,2,C,-0.0211004803498169,-0.7593506574630737,0.0356692615896463,
ulstm,k4,r5,2,E,-0.0070288493320384,-0.7029150724411011,0.0355679495260119,
ulstm,k4,r5,3,train,0.0794040419528798,0.0055611729621887,0.0213843914680182,
ulstm,k4,r5,3,G,-0.0205076419613154,-0.0042940378189086,0.0209911540150642,
ulstm,k4,r5,3,D,0.0159172351077826,-0.0012060403823852,0.0203371909447014,
ulstm,k4,r5,3,F,-0.0116155574501253,-0.0041950941085815,0.0211398201063275,
ulstm,k4,r5,3,C,0.0262448770984606,0.0001736283302307,0.0205356804654002,
ulstm,k4,r5,3,E,-0.0107295911970046,-0.006178855895996,0.0207398356869816,
ulstm,k4,r5,4,train,0.7853916012627338,0.6167327761650085,0.0079313307069242,
ulstm,k4,r5,4,G,0.0254387875065047,-0.8071175813674927,0.0374769391492009,
ulstm,k4,r5,4,D,0.043994573443555,-0.9042896032333374,0.0401304233819246,
ulstm,k4,r5,4,F,0.0723270450905401,-0.7375754117965698,0.0357157718390226,
ulstm,k4,r5,4,C,0.0275833591872129,-0.7971484661102295,0.0377196818590164,
ulstm,k4,r5,4,E,0.0500733236230441,-0.6653434038162231,0.0344351418316364,
ulstm,k4,r5,5,train,0.903978529314208,0.8158161640167236,0.0038852630532346,
ulstm,k4,r5,5,G,0.1227774265251726,-1.367786169052124,0.0472048819065094,
ulstm,k4,r5,5,D,0.1251725908529984,-1.464691162109375,0.0512669691815972,
ulstm,k4,r5,5,F,0.0999511958808876,-1.54490065574646,0.053392949514091,
ulstm,k4,r5,5,C,0.1118100867996956,-1.1596863269805908,0.0446089645847678,
ulstm,k4,r5,5,E,0.1021516459349451,-0.9816389083862304,0.0423662755638361,
ulstm,k4,r6,0,train,0.1121810344453243,0.0125484466552734,0.0197121407836675,
ulstm,k4,r6,0,G,-0.0393448650948307,-0.0222527980804443,0.0202449881471693,
ulstm,k4,r6,0,D,0.034264200247672,-0.0039470195770263,0.019333706703037,
ulstm,k4,r6,0,F,0.0096086332932969,-0.0088182687759399,0.0198775418102741,
ulstm,k4,r6,0,C,0.0002334153130216,-0.0103662014007568,0.0205763108097016,
ulstm,k4,r6,0,E,0.0074365179150177,-0.0107240676879882,0.0194261004216969,
ulstm,k4,r6,1,train,0.9503222216437572,0.9029078483581544,0.0019016061851289,
ulstm,k4,r6,1,G,-0.0333832340488545,-0.5823023319244385,0.0322148096747696,
ulstm,k4,r6,1,D,0.0675681399028209,-0.393902063369751,0.0278542176820337,
ulstm,k4,r6,1,F,-0.0081779110470376,-0.5161930322647095,0.0298141906969249,
ulstm,k4,r6,1,C,-0.0004004406028563,-0.5158277750015259,0.0294367433525621,
ulstm,k4,r6,1,E,-0.0169426292888095,-0.5073791742324829,0.0287365359254181,
ulstm,k4,r6,2,train,0.8549624498888482,0.730400800704956,0.0053025219822302,
ulstm,k4,r6,2,G,-0.0135550278068983,-0.7110488414764404,0.0353697948157787,
ulstm,k4,r6,2,D,0.0413876936463458,-0.5759459733963013,0.0313107650727033,
ulstm,k4,r6,2,F,0.05577966266664,-0.4987643957138061,0.0291299894452095,
ulstm,k4,r6,2,C,0.0307104153758332,-0.6114717721939087,0.0311418655328452,
ulstm,k4,r6,2,E,0.036038650945903,-0.5703177452087402,0.0304817087016999,
ulstm,k4,r6,3,train,0.9516369049801666,0.9044427275657654,0.0018843022116925,
ulstm,k4,r6,3,G,0.0130490567844945,-0.6551195383071899,0.0321206762455403,
ulstm,k4,r6,3,D,0.0322811017103447,-0.5649374723434448,0.0316358255222439,
ulstm,k4,r6,3,F,0.0267471153527416,-0.6065363883972168,0.0308347404934465,
ulstm,k4,r6,3,C,-4.3985853545314146e-05,-0.5957262516021729,0.0317729851230979,
ulstm,k4,r6,3,E,-0.0124938077187546,-0.6548856496810913,0.032446120865643,
ulstm,k4,r6,4,train,0.2404257716351676,0.0549575090408325,0.0183964204043149,
