model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
ulstm,k1,r5,3,C,-0.3204516040842806,-1.4035015106201172,0.124994546175003
ulstm,k1,r5,3,E,0.2817440529994084,-2.5616912841796875,0.1857266575098037
ulstm,k1,r5,4,G,0.1746428986665051,-0.4516720771789551,0.1215495839715004
ulstm,k1,r5,4,D,0.0166574951113598,-0.7825050354003906,0.1338381320238113
ulstm,k1,r5,4,F,0.2826648655639174,-0.2020807266235351,0.111491248011589
ulstm,k1,r5,4,C,-0.0053348668349114,-0.5197190046310425,0.1223024129867553
ulstm,k1,r5,4,E,0.0834952064498085,-0.5596193075180054,0.1223194450139999
ulstm,k1,r5,5,G,0.3008895348104694,-4.685629367828369,0.2140254080295562
ulstm,k1,r5,5,D,-0.0571413231927744,-7.584033012390137,0.2292847782373428
ulstm,k1,r5,5,F,0.2276246837645796,-5.942872047424316,0.2224572896957397
ulstm,k1,r5,5,C,-0.3938197005544417,-5.944062232971191,0.2241198122501373
ulstm,k1,r5,5,E,0.0071272395297177,-15.109830856323242,0.3099306225776672
ulstm,k1,r6,0,G,-0.0264677299320344,-5.963059902191162,0.1028755754232406
ulstm,k1,r6,0,D,0.1587692874113888,-0.0847256183624267,0.1392798423767089
ulstm,k1,r6,0,F,0.1446983725480333,-0.6286379098892212,0.1567400842905044
ulstm,k1,r6,0,C,0.2163064522941582,-0.389317512512207,0.1364466547966003
ulstm,k1,r6,0,E,0.019702482267825,-0.6785049438476562,0.1149350404739379
ulstm,k1,r6,1,G,0.0105567587123465,-0.596990704536438,0.0624745450913906
ulstm,k1,r6,1,D,0.0067861634996367,-5.366932392120361,0.1131627783179283
ulstm,k1,r6,1,F,0.0424767223556714,-0.6533324718475342,0.1041494011878967
ulstm,k1,r6,1,C,-0.035296366786075,-2.789458751678467,0.0929140970110893
ulstm,k1,r6,1,E,-0.0062949387004636,-0.5246372222900391,0.071820244193077
ulstm,k1,r6,2,G,0.1487332009911962,-0.2337595224380493,0.089262880384922
ulstm,k1,r6,2,D,0.2321680313363391,-0.4774205684661865,0.14858478307724
ulstm,k1,r6,2,F,0.2538159089720375,-1.0469670295715332,0.1417560428380966
ulstm,k1,r6,2,C,0.1082685449198295,-0.3632495403289795,0.0833062976598739
ulstm,k1,r6,2,E,-0.1457847833563534,-0.4824820756912231,0.1154905557632446
ulstm,k1,r6,3,G,0.0806618765680831,-0.0830452442169189,0.1381172388792038
ulstm,k1,r6,3,D,0.1958995537962613,-0.406983733177185,0.1300061047077179
ulstm,k1,r6,3,F,0.2047184649087763,-0.0311384201049804,0.1399138271808624
ulstm,k1,r6,3,C,0.3601087712091448,0.1121168732643127,0.1106707602739334
ulstm,k1,r6,3,E,0.3025172607221947,-0.1112146377563476,0.0869424641132354
ulstm,k1,r6,4,G,0.042445806931686,-3.477471351623535,0.1017837226390838
ulstm,k1,r6,4,D,0.0114397646342795,-10.369625091552734,0.2421205341815948
ulstm,k1,r6,4,F,-0.0184757214220958,-10.684274673461914,0.1199348345398902
ulstm,k1,r6,4,C,0.0847651324147155,-2.9313549995422363,0.1094695031642913
ulstm,k1,r6,4,E,0.0529598637550936,-5.104029178619385,0.1093209385871887
ulstm,k1,r6,5,G,0.1234105521506472,-0.1543562412261963,0.0798200443387031
ulstm,k1,r6,5,D,0.0610361144527353,-0.8817341327667236,0.1261777430772781
ulstm,k1,r6,5,F,-0.1230420462425776,-1.858783483505249,0.1308149993419647
ulstm,k1,r6,5,C,0.0557895365494909,-1.1873011589050293,0.0933825671672821
ulstm,k1,r6,5,E,0.0469839627368928,-1.4944517612457275,0.1663307100534439
ulstm,k1,r4,0,G,0.1586929873228215,-0.3271501064300537,0.1001515164971351
ulstm,k1,r4,0,D,0.1107980728805096,-0.504773736000061,0.1324326694011688
ulstm,k1,r4,0,F,0.148337062667019,-0.1580876111984253,0.0838093385100364
ulstm,k1,r4,0,C,0.2972718053536445,-0.1024452447891235,0.0950248837471008
ulstm,k1,r4,0,E,0.2065497808828209,-0.5481932163238525,0.117404781281948
ulstm,k1,r4,1,G,0.2388233091148716,-0.4074195623397827,0.1422865390777588
ulstm,k1,r4,1,D,0.2673120470069809,0.0277397036552429,0.1247318759560585
ulstm,k1,r4,1,F,0.1469328007373405,-0.8667924404144287,0.1391472220420837
ulstm,k1,r4,1,C,0.3601573494493664,0.086761474609375,0.0956182926893234
ulstm,k1,r4,1,E,0.2994643828921868,0.084661066532135,0.0954437926411628
ulstm,k1,r4,2,G,0.101915573497866,-0.5514862537384033,0.0848496258258819
ulstm,k1,r4,2,D,0.0199213791390562,-3.03353500366211,0.1052334085106849
ulstm,k1,r4,2,F,0.0163399349743,-1.1710617542266846,0.0984493270516395
ulstm,k1,r4,2,C,0.1780912467401645,-1.127906322479248,0.1119552180171012
ulstm,k1,r4,2,E,0.2519634305624922,-1.39745831489563,0.0815530121326446
ulstm,k1,r4,3,G,-0.0783323803775839,-0.9109117984771729,0.0833428129553794
ulstm,k1,r4,3,D,0.0030257645467512,-2.739661931991577,0.1084115132689476
ulstm,k1,r4,3,F,-0.1977773478145219,-8.815082550048828,0.1308560222387313
ulstm,k1,r4,3,C,0.0396588194182534,-4.629837989807129,0.1456709057092666
ulstm,k1,r4,3,E,-0.1309944886360337,-0.406273603439331,0.0850948840379715
ulstm,k1,r4,4,G,0.3975211897441036,-1.2660019397735596,0.2146306931972503
ulstm,k1,r4,4,D,0.431278907567135,-0.3819069862365722,0.1569498628377914
ulstm,k1,r4,4,F,-0.427265271874031,-1.254382848739624,0.1732298731803894
ulstm,k1,r4,4,C,0.2769785658044298,-0.0167114734649658,0.1618725061416626
ulstm,k1,r4,4,E,-0.0901702870994993,-0.639533281326294,0.1176789179444313
ulstm,k1,r4,5,G,0.5054043038689144,-1.1038403511047363,0.136102020740509
ulstm,k1,r4,5,D,0.3293051996539846,-1.6616714000701904,0.1340161561965942
ulstm,k1,r4,5,F,0.0030670677742563,-4.1789960861206055,0.1360898911952972
ulstm,k1,r4,5,C,0.4942180741541713,-2.283893585205078,0.1675543487071991
ulstm,k1,r4,5,E,0.5826898580847546,-2.001906156539917,0.2090355902910232
ulstm,k2,r0,0,G,0.3239168099510033,0.0409162044525146,0.1375186145305633
ulstm,k2,r0,0,D,0.2235384932739123,-0.0210881233215332,0.1293535232543945
ulstm,k2,r0,0,F,0.2617561410254155,0.0475775003433227,0.1260165572166443
ulstm,k2,r0,0,C,0.1906928908841647,-0.1633398532867431,0.1452148258686065
ulstm,k2,r0,0,E,0.2940518150732909,-0.0034527778625488,0.1374911516904831
ulstm,k2,r0,1,G,0.4072072088004643,0.147174060344696,0.1184693351387977
ulstm,k2,r0,1,D,0.2395573202789089,0.0310385227203369,0.1204241588711738
ulstm,k2,r0,1,F,0.3327448958252226,0.0830443501472473,0.1050156652927398
ulstm,k2,r0,1,C,0.338204477128648,-0.0472142696380615,0.1270783990621566
ulstm,k2,r0,1,E,0.3754810755517253,0.1193953156471252,0.1062145754694938
ulstm,k2,r0,2,G,0.3346699382661098,-0.0896553993225097,0.0957325175404548
ulstm,k2,r0,2,D,0.3430684367522552,-0.3902744054794311,0.104555420577526
ulstm,k2,r0,2,F,0.1589357674672988,-0.4601567983627319,0.1186516061425209
ulstm,k2,r0,2,C,0.1684055921634056,-0.331286072731018,0.1089616268873214
ulstm,k2,r0,2,E,0.157844025007023,-0.436678409576416,0.1184747442603111
ulstm,k2,r0,3,G,0.176779788574346,-0.7193418741226196,0.1839097142219543
ulstm,k2,r0,3,D,0.1168526247247816,-0.588631272315979,0.1467071920633316
ulstm,k2,r0,3,F,0.2105191747549288,-0.1729829311370849,0.1218549609184265
ulstm,k2,r0,3,C,0.0431359533018083,-0.2365210056304931,0.1182106360793113
ulstm,k2,r0,3,E,0.0179208105218251,-0.5798916816711426,0.1637441664934158
ulstm,k2,r0,4,G,0.1450115564699503,-1.7691278457641602,0.1311109364032745
ulstm,k2,r0,4,D,-0.0422741444940903,-1.032620906829834,0.1248129978775978
ulstm,k2,r0,4,F,0.1131900792102883,-1.396209955215454,0.1267424076795578
ulstm,k2,r0,4,C,0.2972678547097842,-0.6635692119598389,0.1146912276744842
ulstm,k2,r0,4,E,0.174700645690127,-1.843646764755249,0.1477010399103164
ulstm,k2,r0,5,G,0.3444214065870983,-0.4566662311553955,0.1629584282636642
ulstm,k2,r0,5,D,0.1359536255294982,-0.9368176460266112,0.209722101688385
ulstm,k2,r0,5,F,-0.0472599103809291,-0.8674271106719971,0.1684246510267257
ulstm,k2,r0,5,C,0.2776061776862346,-0.6360077857971191,0.1822350323200225
ulstm,k2,r0,5,E,0.1985014668305842,-0.6657924652099609,0.177543357014656
ulstm,k2,r5,0,G,0.3026952326511236,0.0551481842994689,0.1365036368370056
ulstm,k2,r5,0,D,0.2159971964508642,-0.0239553451538085,0.1390988081693649
ulstm,k2,r5,0,F,0.2172796630227571,-0.1122077703475952,0.1494099795818328
ulstm,k2,r5,0,C,0.1994539932448364,-0.1389018297195434,0.1380155831575393
ulstm,k2,r5,0,E,0.3331695456623569,0.0732762813568115,0.1286443322896957
ulstm,k2,r5,1,G,0.3560704192862765,-0.1607313156127929,0.0939438045024871
ulstm,k2,r5,1,D,0.3246896776616208,-0.0438705682754516,0.1082925647497177
ulstm,k2,r5,1,F,0.3225243150908775,-0.0205295085906982,0.1109826043248176
ulstm,k2,r5,1,C,0.2793289123644185,-0.0985245704650878,0.1026139929890632
ulstm,k2,r5,1,E,0.1577815675333158,-0.4105993509292602,0.115068532526493
ulstm,k2,r5,2,G,0.3014498437151994,0.0451658964157104,0.1329965442419052
ulstm,k2,r5,2,D,0.2106845416144515,-0.0330075025558471,0.1317775994539261
ulstm,k2,r5,2,F,0.2486054882581196,-0.0091954469680786,0.1271981000900268
ulstm,k2,r5,2,C,0.1822880444586004,-0.0272562503814697,0.1303101927042007
ulstm,k2,r5,2,E,0.0475056453338138,-0.1668065786361694,0.1443879604339599
ulstm,k2,r5,3,G,0.2702951580778221,-0.0998458862304687,0.1290857791900634
ulstm,k2,r5,3,D,0.1269946285934575,-0.2524690628051758,0.1255301386117935
ulstm,k2,r5,3,F,0.1985080429440139,-0.1574101448059082,0.1254115849733352
ulstm,k2,r5,3,C,0.1876509233084555,-0.3241527080535888,0.1231252700090408
ulstm,k2,r5,3,E,0.2500635957989745,-0.159213900566101,0.1272841840982437
ulstm,k2,r5,4,G,0.1531724152447129,-0.373807430267334,0.1120402738451957
ulstm,k2,r5,4,D,0.0051375705701836,-0.2730954885482788,0.1038969084620475
ulstm,k2,r5,4,F,0.1239583081884028,-0.2988401651382446,0.1042876243591308
ulstm,k2,r5,4,C,0.1453679767794486,-0.1737784147262573,0.1087554544210434
ulstm,k2,r5,4,E,0.1839854109744259,-0.5519065856933594,0.1257709413766861
ulstm,k2,r5,5,G,-0.01775309429242,-0.7694764137268066,0.1711273342370987
ulstm,k2,r5,5,D,0.0455335114753283,-1.3259403705596924,0.1690464466810226
ulstm,k2,r5,5,F,0.1996628421332187,-0.6717052459716797,0.1498297303915023
ulstm,k2,r5,5,C,0.2455542022363618,-0.9135061502456664,0.1519158631563186
ulstm,k2,r5,5,E,0.2559383774149575,-2.020432949066162,0.206805944442749
ulstm,k2,r6,0,G,0.1716169417601736,-1.1230216026306152,0.1261408627033233
ulstm,k2,r6,0,D,0.1578118753870806,-1.282276630401611,0.1364025175571441
ulstm,k2,r6,0,F,0.1240034308671091,-1.1245672702789309,0.1350941658020019
ulstm,k2,r6,0,C,0.0349322394037057,-1.0762553215026855,0.1369556337594986
ulstm,k2,r6,0,E,0.1599339459596054,-1.77433180809021,0.1542300134897232
ulstm,k2,r6,1,G,0.3199530144903377,0.082794189453125,0.144177570939064
ulstm,k2,r6,1,D,0.3742849171414306,0.1224475502967834,0.1353097707033157
ulstm,k2,r6,1,F,0.1226970033381885,-0.031630516052246,0.1626709401607513
ulstm,k2,r6,1,C,0.1974656070077174,0.0003334879875183,0.1362348794937133
ulstm,k2,r6,1,E,0.0771659952298107,-0.0631704330444336,0.1425944566726684
ulstm,k2,r6,2,G,0.1831266497766058,-0.0868442058563232,0.1339843273162841
ulstm,k2,r6,2,D,0.2294346793791769,-0.0791844129562377,0.1103639304637909
ulstm,k2,r6,2,F,0.259949532298688,-0.0758920907974243,0.12559175491333
ulstm,k2,r6,2,C,0.1059193409624797,-0.2398604154586792,0.1282058805227279
ulstm,k2,r6,2,E,0.1931970546911996,-0.1129763126373291,0.1207178309559822
ulstm,k2,r6,3,G,0.0479826375125549,-0.4537868499755859,0.1096936836838722
ulstm,k2,r6,3,D,0.2539226513923783,-0.0809305906295776,0.1002463772892952
ulstm,k2,r6,3,F,-0.0281305881214349,-0.2907291650772095,0.1311828345060348
ulstm,k2,r6,3,C,0.031045208870188,-0.5156723260879517,0.117693156003952
ulstm,k2,r6,3,E,0.1454144016173528,-0.1381661891937255,0.0998020246624946
ulstm,k2,r6,4,G,0.1593692206233511,-0.4601650238037109,0.0883744955062866
ulstm,k2,r6,4,D,-0.1332895686213833,-1.4922094345092771,0.0999447405338287
ulstm,k2,r6,4,F,0.0874614626842724,-0.5238044261932373,0.0945912450551986
ulstm,k2,r6,4,C,0.0118198635817738,-0.7835270166397095,0.0977162942290306
ulstm,k2,r6,4,E,-0.0132369686511841,-0.9031455516815186,0.1047068163752555
ulstm,k2,r6,5,G,0.0002376570621502,-0.3704113960266113,0.1890388876199722
ulstm,k2,r6,5,D,0.1397884362979244,-0.3109623193740845,0.1917591691017151
ulstm,k2,r6,5,F,-0.1174324496836797,-0.8411678075790405,0.1862489432096481
ulstm,k2,r6,5,C,0.1056076169564779,-1.6636815071105957,0.2824964225292206
ulstm,k2,r6,5,E,0.0284368902005625,-0.5890363454818726,0.1849281340837478
ulstm,k2,r4,0,G,0.2755791156549413,0.0234126448631286,0.1649760156869888
ulstm,k2,r4,0,D,0.1060132991267348,-0.1135438680648803,0.1614160686731338
ulstm,k2,r4,0,F,0.3372273592570172,0.0672476887702941,0.1476074308156967
ulstm,k2,r4,0,C,0.3816850692605696,0.016414999961853,0.1558414697647094
ulstm,k2,r4,0,E,0.2376027865537386,0.0464253425598144,0.1488984078168869
ulstm,k2,r4,1,G,0.2291770317885939,-0.4316252470016479,0.0953600034117698
ulstm,k2,r4,1,D,0.2646155991248327,-0.2319414615631103,0.1120380386710167
ulstm,k2,r4,1,F,0.3159667630288436,-0.156251311302185,0.0879270434379577
ulstm,k2,r4,1,C,0.2881168560325584,-0.1922836303710937,0.0985069125890731
ulstm,k2,r4,1,E,0.155843132768323,-0.2913199663162231,0.108729675412178
ulstm,k2,r4,2,G,0.2026219736997081,-0.5574082136154175,0.09462720900774
ulstm,k2,r4,2,D,0.024385831120899,-0.8674114942550659,0.1179216653108596
ulstm,k2,r4,2,F,0.0678022008753285,-0.4199014902114868,0.1065272018313407
ulstm,k2,r4,2,C,0.0863468071802149,-0.5872422456741333,0.115585021674633
ulstm,k2,r4,2,E,0.1264858783211814,-0.619774580001831,0.1067227572202682
ulstm,k2,r4,3,G,0.2250858262172509,0.0365417003631591,0.129544049501419
ulstm,k2,r4,3,D,-0.0546309392458657,-0.178266167640686,0.1326232701539993
ulstm,k2,r4,3,F,0.0685947475287851,-0.2463855743408203,0.147010788321495
ulstm,k2,r4,3,C,0.2021605385965859,0.0082495212554931,0.1228810846805572
ulstm,k2,r4,3,E,0.0327619240680103,-0.0913043022155761,0.1505136042833328
ulstm,k2,r4,4,G,0.1612668649687585,-1.0575592517852783,0.0825494974851608
ulstm,k2,r4,4,D,0.1326944363609183,-1.658189058303833,0.1124443113803863
ulstm,k2,r4,4,F,0.1473113863000585,-1.5144712924957275,0.0910933911800384
ulstm,k2,r4,4,C,0.0232709398807677,-1.717747926712036,0.1025989428162574
ulstm,k2,r4,4,E,0.024984237296785,-1.6066186428070068,0.0974801629781723
ulstm,k2,r4,5,G,0.1826431790085894,-0.1556768417358398,0.1249081715941429
ulstm,k2,r4,5,D,0.3415795359948339,-0.4505854845046997,0.1479476988315582
ulstm,k2,r4,5,F,-0.1335019960069665,-0.2022802829742431,0.1354991048574447
ulstm,k2,r4,5,C,0.1901003116599354,-1.1807985305786133,0.1559365540742874
ulstm,k2,r4,5,E,-0.1153286971630132,-1.4009175300598145,0.1682879328727722
ulstm,k3,r0,0,G,0.2102646487504973,-0.9460489749908448,0.1243411898612976
ulstm,k3,r0,0,D,0.2443474574582556,-0.8204847574234009,0.1212192550301551
ulstm,k3,r0,0,F,0.238276277444584,-1.0455119609832764,0.1250288188457489
ulstm,k3,r0,0,C,0.2751948249239919,-0.6771607398986816,0.1163943260908126
ulstm,k3,r0,0,E,0.2799800192886683,-0.8175201416015625,0.1204629689455032
ulstm,k3,r0,1,G,0.3460219417157088,0.0735450983047485,0.1564591079950332
ulstm,k3,r0,1,D,0.4320328730982515,0.1827428340911865,0.1390208899974823
ulstm,k3,r0,1,F,0.4165737070972024,0.1649665236473083,0.1427820920944214
ulstm,k3,r0,1,C,0.4277986945670839,0.1579842567443847,0.1430080533027649
ulstm,k3,r0,1,E,0.3484407666824047,0.0991034507751464,0.1452254354953766
ulstm,k3,r0,2,G,0.3348505384964726,-0.2120314836502075,0.1266344487667083
ulstm,k3,r0,2,D,0.359626415188409,-0.2991961240768432,0.1249493956565857
ulstm,k3,r0,2,F,0.3495290629368782,-0.2063604593276977,0.1223339214920997
ulstm,k3,r0,2,C,0.3040274558470381,-0.2537558078765869,0.1237350404262542
ulstm,k3,r0,2,E,0.3154797191803604,-0.3822811841964721,0.1262835413217544
ulstm,k3,r0,3,G,0.3554696496546118,0.065722107887268,0.1369587182998657
ulstm,k3,r0,3,D,0.3631327326386309,0.1030637621879577,0.1380057036876678
ulstm,k3,r0,3,F,0.2320657060112356,-0.0341817140579223,0.1425688564777374
ulstm,k3,r0,3,C,0.3096609735645255,0.0562770366668701,0.1303755640983581
ulstm,k3,r0,3,E,0.2928286752747799,0.0399442315101623,0.1350441724061966
ulstm,k3,r0,4,G,0.2187956214824242,-0.1053354740142822,0.1475522071123123
ulstm,k3,r0,4,D,0.1796663932140498,-0.145397663116455,0.1509432941675186
ulstm,k3,r0,4,F,0.2544445283158003,-0.160118818283081,0.1476500332355499
ulstm,k3,r0,4,C,0.2399854000819014,-0.1583352088928222,0.1551341414451599
ulstm,k3,r0,4,E,0.167249101536678,-0.0833116769790649,0.1416230350732803
ulstm,k3,r0,5,G,-0.0232311832688221,-1.027316331863403,0.1520354598760604
ulstm,k3,r0,5,D,-0.1422646850539709,-2.094500780105591,0.1830537170171737
ulstm,k3,r0,5,F,-0.0204224596104653,-0.5935938358306885,0.1475030779838562
ulstm,k3,r0,5,C,0.0222088662940231,-0.5513889789581299,0.1364261507987976
ulstm,k3,r0,5,E,-0.0059068474098425,-1.0416948795318604,0.154975488781929
ulstm,k3,r5,0,G,0.3203947214113605,-0.1953597068786621,0.1371574699878692
ulstm,k3,r5,0,D,0.3048764983266521,-0.1240615844726562,0.1359347105026245
ulstm,k3,r5,0,F,0.3790341788309481,-0.1467024087905883,0.140652596950531
ulstm,k3,r5,0,C,0.2809087877452041,-0.2036409378051757,0.1341689974069595
ulstm,k3,r5,0,E,0.2423868222452918,-0.2161424160003662,0.1426102668046951
ulstm,k3,r5,1,G,0.3387305595393515,0.0623227953910827,0.1398443877696991
ulstm,k3,r5,1,D,0.3011878092913931,0.0338149666786193,0.1470204442739486
ulstm,k3,r5,1,F,0.2992536360104045,0.0181889533996582,0.1448150128126144
ulstm,k3,r5,1,C,0.2573106202563328,-0.0506143569946289,0.1444309651851654
ulstm,k3,r5,1,E,0.3089108874469734,0.047937273979187,0.1431208997964859
ulstm,k3,r5,2,G,0.1756416732064056,-0.5932683944702148,0.1189643293619155
ulstm,k3,r5,2,D,0.2566891124423647,-0.6696962118148804,0.1159745901823043
ulstm,k3,r5,2,F,0.1923134303680145,-0.7441226243972778,0.1189344823360443
ulstm,k3,r5,2,C,0.1264346680073562,-0.7063392400741577,0.1203962862491607
ulstm,k3,r5,2,E,0.1570831550226961,-0.8027637004852295,0.1194454729557037
ulstm,k3,r5,3,G,0.1563170621439678,-0.2780779600143432,0.1276776045560836
ulstm,k3,r5,3,D,0.1596739846743062,-0.2380867004394531,0.1203329637646675
ulstm,k3,r5,3,F,0.1594643839886538,-0.2195266485214233,0.1187267899513244
ulstm,k3,r5,3,C,0.1410097809057435,-0.2220515012741089,0.1241304278373718
ulstm,k3,r5,3,E,0.1166982153295492,-0.4253929853439331,0.1283518970012664
ulstm,k3,r5,4,G,0.2400800356033734,-0.2955852746963501,0.1683052629232406
ulstm,k3,r5,4,D,0.1461717006023668,-0.1910246610641479,0.1550823748111724
ulstm,k3,r5,4,F,0.1351357383825053,-0.2463068962097168,0.1584931015968322
ulstm,k3,r5,4,C,0.2510300884702475,-0.0472210645675659,0.1446153670549392
ulstm,k3,r5,4,E,0.1832840015039671,-0.1404194831848144,0.1509570777416229
ulstm,k3,r5,5,G,-0.1200546916806051,-1.3019473552703855,0.2060871571302414
ulstm,k3,r5,5,D,-0.262160179781445,-0.8884248733520508,0.1972537189722061
ulstm,k3,r5,5,F,-0.0393704570755625,-0.5619465112686157,0.1751030534505844
ulstm,k3,r5,5,C,-0.129053748700386,-0.6764047145843506,0.1760938316583633
ulstm,k3,r5,5,E,-0.036289812535563,-0.2611083984375,0.1565990298986435
ulstm,k3,r6,0,G,0.2810094589495185,-0.1013658046722412,0.1297821551561355
ulstm,k3,r6,0,D,0.262440418897324,-0.0953706502914428,0.133882850408554
ulstm,k3,r6,0,F,0.2951023429026671,-0.0632258653640747,0.1293543130159378
ulstm,k3,r6,0,C,0.2658651780446572,-0.1131472587585449,0.1281524151563644
ulstm,k3,r6,0,E,0.2887377160294279,-0.0711084604263305,0.1221426948904991
ulstm,k3,r6,1,G,0.2451419694217667,-0.4000321626663208,0.1277782917022705
ulstm,k3,r6,1,D,0.187367425188262,-0.4292683601379394,0.1227670684456825
ulstm,k3,r6,1,F,0.1946420170490306,-0.3804951906204223,0.1286676228046417
ulstm,k3,r6,1,C,0.1548951873992172,-0.4337320327758789,0.1243798285722732
ulstm,k3,r6,1,E,0.2013428015350843,-0.4517750740051269,0.1230974420905113
ulstm,k3,r6,2,G,0.304218012495333,-0.0698354244232177,0.1297183036804199
ulstm,k3,r6,2,D,0.2268616665220545,-0.1880522966384887,0.1349110752344131
ulstm,k3,r6,2,F,0.1199200270628453,-0.4029017686843872,0.1541284322738647
ulstm,k3,r6,2,C,0.206809679207975,-0.2097890377044677,0.1316779106855392
ulstm,k3,r6,2,E,0.1658064098424502,-0.2412079572677612,0.1431918889284134
ulstm,k3,r6,3,G,0.1633731413059304,-0.3470419645309448,0.1474671065807342
ulstm,k3,r6,3,D,0.2841464673450098,-0.0882046222686767,0.128102645277977
ulstm,k3,r6,3,F,0.2189157319101579,-0.314965009689331,0.141656756401062
ulstm,k3,r6,3,C,0.3023913441237063,-0.0457559823989868,0.1303957998752594
ulstm,k3,r6,3,E,0.2954310623749397,-0.0897934436798095,0.1294097006320953
ulstm,k3,r6,4,G,0.0845399675363634,-0.4557936191558838,0.1427062302827835
ulstm,k3,r6,4,D,0.125628507978349,-0.6045476198196411,0.1499638855457306
ulstm,k3,r6,4,F,0.116719800042998,-0.269518494606018,0.1395371705293655
ulstm,k3,r6,4,C,0.1721835490212373,-0.3688071966171264,0.1476675570011139
ulstm,k3,r6,4,E,0.2112799237001021,-0.321520447731018,0.1369234323501587
ulstm,k3,r6,5,G,0.0607160548757681,-0.869892954826355,0.2001845836639404
ulstm,k3,r6,5,D,-0.0709152554308425,-0.4513128995895386,0.1611127853393554
ulstm,k3,r6,5,F,-0.1169906433784828,-0.7339006662368774,0.1817436069250106
ulstm,k3,r6,5,C,-0.1474695169752072,-0.5703719854354858,0.170104369521141
ulstm,k3,r6,5,E,-0.157131736360252,-0.576164960861206,0.1800345033407211
ulstm,k3,r4,0,G,0.1511703104667985,-0.2675681114196777,0.144930824637413
ulstm,k3,r4,0,D,0.1762072693529238,-0.2848325967788696,0.1507385969161987
ulstm,k3,r4,0,F,0.0944231661485231,-0.3987754583358764,0.1446646004915237
ulstm,k3,r4,0,C,0.1413833408793556,-0.3076945543289184,0.1449481695890426
ulstm,k3,r4,0,E,0.1423416013509926,-0.2505210638046264,0.1459240168333053
ulstm,k3,r4,1,G,0.1448070252343795,-0.739879846572876,0.1179241836071014
ulstm,k3,r4,1,D,0.1578216370802199,-0.8248813152313232,0.1260761022567749
ulstm,k3,r4,1,F,0.1168036645492396,-0.7650498151779175,0.1207928135991096
ulstm,k3,r4,1,C,0.2042759008875025,-0.8558467626571655,0.1149161756038665
ulstm,k3,r4,1,E,0.1531623996755846,-0.7721757888793945,0.1210916936397552
ulstm,k3,r4,2,G,0.3074151550246395,0.0291864275932312,0.1425760835409164
ulstm,k3,r4,2,D,0.2709173846661425,-0.1141473054885864,0.150331974029541
ulstm,k3,r4,2,F,0.2795529183858503,-0.0709071159362793,0.1475370526313781
ulstm,k3,r4,2,C,0.3040965224203697,0.0286332964897155,0.1460379213094711
ulstm,k3,r4,2,E,0.2534531403347793,-0.1218557357788086,0.1547449082136154
ulstm,k3,r4,3,G,0.2680337058647728,-0.2207955121994018,0.1196139007806778
ulstm,k3,r4,3,D,0.2152062285552762,-0.3547775745391845,0.1398270279169082
ulstm,k3,r4,3,F,0.2102683955448459,-0.4354175329208374,0.1347882151603698
ulstm,k3,r4,3,C,0.245773414725875,-0.2779512405395508,0.1354059875011444
ulstm,k3,r4,3,E,0.228208348064473,-0.5843061208724976,0.139755830168724
ulstm,k3,r4,4,G,0.3018786829981761,0.0129259824752807,0.1260444819927215
ulstm,k3,r4,4,D,0.200098957219116,-0.3550227880477905,0.1503204256296157
ulstm,k3,r4,4,F,0.3339001858947628,0.0023388266563415,0.1325247138738632
ulstm,k3,r4,4,C,0.2813379215151554,-0.0825357437133789,0.1344779729843139
ulstm,k3,r4,4,E,0.1895708475389894,-0.1403388977050781,0.1458055227994918
ulstm,k3,r4,5,G,-0.17449510468864,-0.3746522665023803,0.1800804585218429
ulstm,k3,r4,5,D,0.0006025829710367,-0.3323222398757934,0.1927419900894165
ulstm,k3,r4,5,F,0.0085899995793363,-0.1289596557617187,0.1681887507438659
ulstm,k3,r4,5,C,0.0076037104355488,-0.127420425415039,0.1733589768409729
ulstm,k3,r4,5,E,-0.070199906798343,-0.3069208860397339,0.1844052672386169
ulstm,k4,r0,0,G,0.4332604580962478,0.1639461517333984,0.1399796307086944
ulstm,k4,r0,0,D,0.3836049183778447,0.1264748573303222,0.1463802456855774
ulstm,k4,r0,0,F,0.448936885434141,0.1538524627685547,0.1394441127777099
ulstm,k4,r0,0,C,0.4132886271232744,0.1398236155509948,0.1431034952402115
ulstm,k4,r0,0,E,0.4319040177062465,0.1495187282562255,0.1412686705589294
ulstm,k4,r0,1,G,0.3205087631830884,-0.0198808908462524,0.1448716819286346
ulstm,k4,r0,1,D,0.3041183445228865,-0.0056891441345214,0.14140185713768
ulstm,k4,r0,1,F,0.3449189337346423,0.0328578948974609,0.1387221068143844
ulstm,k4,r0,1,C,0.3289659088066693,0.0077250599861145,0.1371440440416336
ulstm,k4,r0,1,E,0.3124665623121684,0.0055366158485412,0.1397202759981155
ulstm,k4,r0,2,G,-0.0102841002879783,-0.001246690750122,0.1280025988817215
ulstm,k4,r0,2,D,-0.0133502443856101,-0.0016419887542724,0.1262910068035125
ulstm,k4,r0,2,F,0.0162466645212169,-0.0004020929336547,0.127375841140747
ulstm,k4,r0,2,C,-0.0212123626322666,-0.0008875131607055,0.125993013381958
ulstm,k4,r0,2,E,-0.0246457011271778,-0.001260757446289,0.1243871226906776
ulstm,k4,r0,3,G,0.0810576629193289,0.0039862990379333,0.1268332749605178
